timestamp,value,anomaly
2016-10-04 04:00:00,0.3047573213509321,False
2016-10-04 04:05:00,0.3116904836811679,False
2016-10-04 04:10:00,0.3144823611296907,False
2016-10-04 04:15:00,0.3206710228080378,False
2016-10-04 04:20:00,0.3359550007959714,False
2016-10-04 04:25:00,0.3371896310453943,False
2016-10-04 04:30:00,0.3383746279180245,False
2016-10-04 04:35:00,0.3494273605283489,False
2016-10-04 04:40:00,0.3465889517882292,False
2016-10-04 04:45:00,0.3397023207485394,False
2016-10-04 04:50:00,0.3499609193291318,False
2016-10-04 04:55:00,0.3517073937777132,False
2016-10-04 05:00:00,0.3516608624871672,False
2016-10-04 05:05:00,0.3514499206350106,False
2016-10-04 05:10:00,0.3257646481086002,False
2016-10-04 05:15:00,0.3302781833167828,False
2016-10-04 05:20:00,0.3197155803029419,False
2016-10-04 05:25:00,0.3257429335059251,False
2016-10-04 05:30:00,0.3230193019506233,False
2016-10-04 05:35:00,0.3050830403868558,False
2016-10-04 05:40:00,0.3044067856271375,False
2016-10-04 05:45:00,0.3010348180861298,False
2016-10-04 05:50:00,0.3028712530300821,False
2016-10-04 05:55:00,0.2957767822246925,False
2016-10-04 06:00:00,0.2966143454592494,False
2016-10-04 06:05:00,0.2828162666912635,False
2016-10-04 06:10:00,0.2877734002054886,False
2016-10-04 06:15:00,0.2890979909505976,False
2016-10-04 06:20:00,0.283957834359174,False
2016-10-04 06:25:00,0.2774186369574525,False
2016-10-04 06:30:00,0.2823044224924201,False
2016-10-04 06:35:00,0.2863774614812272,False
2016-10-04 06:40:00,0.2919146850875167,False
2016-10-04 06:45:00,0.2890762763481326,False
2016-10-04 06:50:00,0.2862378676088536,False
2016-10-04 06:55:00,0.2940085931739614,False
2016-10-04 07:00:00,0.2947748084292607,False
2016-10-04 07:05:00,0.2879347086803272,False
2016-10-04 07:10:00,0.2945886832660259,False
2016-10-04 07:15:00,0.2775365162274663,False
2016-10-04 07:20:00,0.2992883436377586,False
2016-10-04 07:25:00,0.2727437932741161,False
2016-10-04 07:30:00,0.2806541127117027,False
2016-10-04 07:35:00,0.2908444653989688,False
2016-10-04 07:40:00,0.2731842894937019,False
2016-10-04 07:45:00,0.277257328482614,False
2016-10-04 07:50:00,0.2743475717639723,False
2016-10-04 07:55:00,0.2705102913151928,False
2016-10-04 08:00:00,0.2820035201451029,False
2016-10-04 08:05:00,0.2737426649835116,False
2016-10-04 08:10:00,0.2850497686501868,False
2016-10-04 08:15:00,0.2781631376103919,False
2016-10-04 08:20:00,0.2826301415280286,False
2016-10-04 08:25:00,0.2801887998036155,False
2016-10-04 08:30:00,0.2739536068351427,False
2016-10-04 08:35:00,0.279698670207027,False
2016-10-04 08:40:00,0.2756752645951177,False
2016-10-04 08:45:00,0.278814575681714,False
2016-10-04 08:50:00,0.2720458239119329,False
2016-10-04 08:55:00,0.2695083175197609,False
2016-10-04 09:00:00,0.2684846291219692,False
2016-10-04 09:05:00,0.2823292391808164,False
2016-10-04 09:10:00,0.2694617862290047,False
