timestamp,value,anomaly
2016-08-22 16:00:00,-0.2817341809099999,False
2016-08-22 16:05:00,0.0075749175603199,False
2016-08-22 16:10:00,-0.408595797612,False
2016-08-22 16:15:00,-0.574000175594,False
2016-08-22 16:20:00,-0.404892868596,False
2016-08-22 16:25:00,-0.452278015028,False
2016-08-22 16:30:00,-0.7887158238959999,False
2016-08-22 16:35:00,-0.741731802873,False
2016-08-22 16:40:00,-1.35434173888,False
2016-08-22 16:45:00,-0.5052932743140001,False
2016-08-22 16:50:00,-1.26348602327,False
2016-08-22 16:55:00,-0.58622423961,False
2016-08-22 17:00:00,-1.5545306502899998,False
2016-08-22 17:05:00,-0.764452561507,False
2016-08-22 17:10:00,-1.3920350257,False
2016-08-22 17:15:00,-1.5757650957499998,False
2016-08-22 17:20:00,-1.02371573295,False
2016-08-22 17:25:00,-1.23376159445,False
2016-08-22 17:30:00,-1.10826208179,False
2016-08-22 17:35:00,-0.618448128438,False
2016-08-22 17:40:00,-0.631848554995,False
2016-08-22 17:45:00,-0.187060605809,False
2016-08-22 17:50:00,-1.00893381816,False
2016-08-22 17:55:00,-0.646131503637,False
2016-08-22 18:00:00,-0.8984296321349999,False
2016-08-22 18:05:00,-0.5566366942800001,False
2016-08-22 18:10:00,-1.54205216289,False
2016-08-22 18:15:00,-1.5759047175100005,False
2016-08-22 18:20:00,-0.928205661798,False
2016-08-22 18:25:00,-1.41294897697,False
2016-08-22 18:30:00,-0.870529768046,False
2016-08-22 18:35:00,-0.6541980148300001,False
2016-08-22 18:40:00,-1.27364455021,False
2016-08-22 18:45:00,-1.2582293106,False
2016-08-22 18:50:00,-0.477942466588,False
2016-08-22 18:55:00,-0.1845910920239999,False
2016-08-22 19:00:00,-1.64473824522,False
2016-08-22 19:05:00,0.0990879948797,False
2016-08-22 19:10:00,-1.02782787565,False
2016-08-22 19:15:00,0.0867552925204999,False
2016-08-22 19:20:00,-0.736576459968,False
2016-08-22 19:25:00,-0.468181070156,False
2016-08-22 19:30:00,0.277324520674,False
2016-08-22 19:35:00,-1.27826273751,False
2016-08-22 19:40:00,0.080811547431,False
2016-08-22 19:45:00,-1.36340039868,False
2016-08-22 19:50:00,-1.0699377984799998,False
2016-08-22 19:55:00,-0.081315013543,False
2016-08-22 20:00:00,-1.15186073928,False
2016-08-22 20:05:00,-1.59962047075,False
2016-08-22 20:10:00,-1.11514151157,False
2016-08-22 20:15:00,-1.40371434477,False
2016-08-22 20:20:00,0.101653832472,False
2016-08-22 20:25:00,-2.15509220135,False
2016-08-22 20:30:00,-1.4224914302399998,False
2016-08-22 20:35:00,0.130968449958,False
2016-08-22 20:40:00,-0.622695326344,False
2016-08-22 20:45:00,-1.4193421838799998,False
2016-08-22 20:50:00,-0.7620494780429999,False
2016-08-22 20:55:00,-1.36297332035,False
2016-08-22 21:00:00,-1.2824690561,False
2016-08-22 21:05:00,0.107892339559,False
2016-08-22 21:10:00,-1.34439541322,False
2016-08-22 21:15:00,-0.1833325140069999,False
2016-08-22 21:20:00,-1.0638127188,False
2016-08-22 21:25:00,-1.3015423740899998,False
2016-08-22 21:30:00,-1.67899433324,False
2016-08-22 21:35:00,0.404830655404,False
2016-08-22 21:40:00,-1.4289248906799998,False
2016-08-22 21:45:00,0.305352229057,False
2016-08-22 21:50:00,-0.204812828182,False
2016-08-22 21:55:00,-0.6978076350139999,False
2016-08-22 22:00:00,-0.658274312075,False
2016-08-22 22:05:00,-0.4051789969789999,False
2016-08-22 22:10:00,0.58440907542,False
2016-08-22 22:15:00,0.7855975638680001,False
2016-08-22 22:20:00,-0.409932365675,False
2016-08-22 22:25:00,0.764756293372,False
2016-08-22 22:30:00,0.131644688264,False
