timestamp,value,anomaly
2016-08-30 04:00:00,0.2971130925142617,False
2016-08-30 04:05:00,0.2900079941283066,False
2016-08-30 04:10:00,0.3093696657884438,False
2016-08-30 04:15:00,0.3049387288441877,False
2016-08-30 04:20:00,0.3083928540394747,False
2016-08-30 04:25:00,0.3098970698505289,False
2016-08-30 04:30:00,0.3099527815477017,False
2016-08-30 04:35:00,0.3339645228252942,False
2016-08-30 04:40:00,0.3227107600920251,False
2016-08-30 04:45:00,0.3203448700390017,False
2016-08-30 04:50:00,0.3246903823816969,False
2016-08-30 04:55:00,0.3294518753921318,False
2016-08-30 05:00:00,0.3059415393848905,False
2016-08-30 05:05:00,0.3086454137315031,False
2016-08-30 05:10:00,0.3163596266679243,False
2016-08-30 05:15:00,0.3083111435516191,False
2016-08-30 05:20:00,0.3033230896398389,False
2016-08-30 05:25:00,0.2991447123872959,False
2016-08-30 05:30:00,0.2888937601943092,False
2016-08-30 05:35:00,0.2917647696309688,False
2016-08-30 05:40:00,0.292905002356805,False
2016-08-30 05:45:00,0.2863867338427623,False
2016-08-30 05:50:00,0.2777254220623908,False
2016-08-30 05:55:00,0.2749658360191308,False
2016-08-30 06:00:00,0.2783642495178756,False
2016-08-30 06:05:00,0.2718459810038328,False
2016-08-30 06:10:00,0.2708431704632351,False
2016-08-30 06:15:00,0.2700372079177032,False
2016-08-30 06:20:00,0.262850399043262,False
2016-08-30 06:25:00,0.2690046844720868,False
2016-08-30 06:30:00,0.2625161288630628,False
2016-08-30 06:35:00,0.2593962738477648,False
2016-08-30 06:40:00,0.2605105077818673,False
2016-08-30 06:45:00,0.2553293199886216,False
2016-08-30 06:50:00,0.2683361441116884,False
2016-08-30 06:55:00,0.2705089002830359,False
2016-08-30 07:00:00,0.2572235176764172,False
2016-08-30 07:05:00,0.264993442309696,False
2016-08-30 07:10:00,0.2615690300191124,False
2016-08-30 07:15:00,0.2554110304771077,False
2016-08-30 07:20:00,0.2565252644111052,False
2016-08-30 07:25:00,0.2607036416637533,False
2016-08-30 07:30:00,0.2514555000113642,False
2016-08-30 07:35:00,0.2549653369035087,False
2016-08-30 07:40:00,0.2663305230304929,False
2016-08-30 07:45:00,0.2601465246967545,False
2016-08-30 07:50:00,0.2601465246967545,False
2016-08-30 07:55:00,0.2626275522564625,False
2016-08-30 08:00:00,0.2627389756498622,False
2016-08-30 08:05:00,0.2648263072195438,False
2016-08-30 08:10:00,0.262850399043262,False
2016-08-30 08:15:00,0.2628763978349957,False
2016-08-30 08:20:00,0.2747169904404925,False
2016-08-30 08:25:00,0.2582820399137673,False
2016-08-30 08:30:00,0.2621818586828635,False
2016-08-30 08:35:00,0.2632403809201085,False
2016-08-30 08:40:00,0.2604807948769537,False
2016-08-30 08:45:00,0.2608447779620665,False
2016-08-30 08:50:00,0.2606776428719144,False
2016-08-30 08:55:00,0.2547722030216228,False
2016-08-30 09:00:00,0.2673073347793569,False
2016-08-30 09:05:00,0.2594779843362509,False
2016-08-30 09:10:00,0.2569152462880568,False
2016-08-30 09:15:00,0.2742415839619799,False
2016-08-30 09:20:00,0.2739370266866943,False
2016-08-30 09:25:00,0.2629878212283955,False
2016-08-30 09:30:00,0.2680575856282416,False
2016-08-30 09:35:00,0.2572235176764172,False
2016-08-30 09:40:00,0.2571380930748563,False
2016-08-30 09:45:00,0.2517340584949161,False
2016-08-30 09:50:00,0.267474469869404,False
2016-08-30 09:55:00,0.2688932610786871,False
2016-08-30 10:00:00,0.264187479764059,False
2016-08-30 10:05:00,0.2564992656193714,False
2016-08-30 10:10:00,0.261260758630752,False
2016-08-30 10:15:00,0.2755786646828819,False
2016-08-30 10:20:00,0.2642691902525451,False
2016-08-30 10:25:00,0.2688672622869533,False
2016-08-30 10:30:00,0.2613164703273993,False
2016-08-30 10:35:00,0.2686147025952402,False
2016-08-30 10:40:00,0.2671401996892047,False
2016-08-30 10:45:00,0.2675004686612428,False
2016-08-30 10:50:00,0.267834738841442,False
2016-08-30 10:55:00,0.2703974768896361,False
2016-08-30 11:00:00,0.2678087400496033,False
2016-08-30 11:05:00,0.290509399398658,False
2016-08-30 11:10:00,0.2806484290826229,False
2016-08-30 11:15:00,0.2915419228441693,False
2016-08-30 11:20:00,0.2839354191879679,False
2016-08-30 11:25:00,0.2961659936703113,False
2016-08-30 11:30:00,0.3012357580701573,False
2016-08-30 11:35:00,0.303018532364343,False
2016-08-30 11:40:00,0.3067512160433921,False
2016-08-30 11:45:00,0.3140754471027567,False
2016-08-30 11:50:00,0.30733433180265,False
2016-08-30 11:55:00,0.3182278255643015,False
2016-08-30 12:00:00,0.3050798651429214,False
2016-08-30 12:05:00,0.3035756493318673,False
2016-08-30 12:10:00,0.3228518963897079,False
2016-08-30 12:15:00,0.3261388864955784,False
2016-08-30 12:20:00,0.3357472971201105,False
2016-08-30 12:25:00,0.3515137072865423,False
2016-08-30 12:30:00,0.338172612982961,False
2016-08-30 12:35:00,0.3466667896734957,False
2016-08-30 12:40:00,0.3477253119103205,False
2016-08-30 12:45:00,0.3399256743723383,False
2016-08-30 12:50:00,0.3478924470007879,False
