timestamp,value,anomaly
2016-08-22 16:00:00,0.0579152760986,False
2016-08-22 16:05:00,-0.222534552561,False
2016-08-22 16:10:00,-0.697906957167,False
2016-08-22 16:15:00,-0.650388458099,False
2016-08-22 16:20:00,0.0680970918975999,False
2016-08-22 16:25:00,-0.8822163820640001,False
2016-08-22 16:30:00,-0.8327804985420001,False
2016-08-22 16:35:00,-0.548192003043,False
2016-08-22 16:40:00,-0.94458650209,False
2016-08-22 16:45:00,-0.879983247037,False
2016-08-22 16:50:00,-0.251680953451,False
2016-08-22 16:55:00,-0.423611969939,False
2016-08-22 17:00:00,-0.668393541121,False
2016-08-22 17:05:00,-1.01472717901,False
2016-08-22 17:10:00,-0.977026161686,False
2016-08-22 17:15:00,-0.624180736285,False
2016-08-22 17:20:00,-1.26387633623,False
2016-08-22 17:25:00,0.7725366733399999,False
2016-08-22 17:30:00,-0.896649687259,False
2016-08-22 17:35:00,-0.954346643454,False
2016-08-22 17:40:00,-0.745239315068,False
2016-08-22 17:45:00,-1.05205332826,False
2016-08-22 17:50:00,-0.5644052493389999,False
2016-08-22 17:55:00,-0.6313107782490001,False
2016-08-22 18:00:00,-0.205628002606,False
2016-08-22 18:05:00,-1.00506629332,False
2016-08-22 18:10:00,-0.562735741443,False
2016-08-22 18:15:00,-0.7490528225759999,False
2016-08-22 18:20:00,-0.618630865783,False
2016-08-22 18:25:00,-0.4630397594340001,False
2016-08-22 18:30:00,0.220054773037,False
2016-08-22 18:35:00,-1.17574194048,False
2016-08-22 18:40:00,-0.802187693862,False
2016-08-22 18:45:00,0.163900874974,False
2016-08-22 18:50:00,-0.6910875084460001,False
2016-08-22 18:55:00,0.505004454278,False
2016-08-22 19:00:00,-1.45912792067,False
2016-08-22 19:05:00,-1.3721799494799998,False
2016-08-22 19:10:00,-0.893966107901,False
2016-08-22 19:15:00,-0.555835108809,False
2016-08-22 19:20:00,-0.270838981002,False
2016-08-22 19:25:00,-1.32870596388,True
2016-08-22 19:30:00,7.64142639776,True
2016-08-22 19:35:00,2.51149609725,True
2016-08-22 19:40:00,4.0813900216,True
2016-08-22 19:45:00,0.443188297601,True
2016-08-22 19:50:00,-0.422997930594,True
2016-08-22 19:55:00,0.646945159392,True
2016-08-22 20:00:00,-0.507530680367,True
2016-08-22 20:05:00,-1.7779371483900002,False
2016-08-22 20:10:00,-1.69098917719,False
2016-08-22 20:15:00,-1.31421463535,False
2016-08-22 20:20:00,-1.25624932121,False
2016-08-22 20:25:00,-0.57998732303,False
2016-08-22 20:30:00,-1.4275104766,False
2016-08-22 20:35:00,-1.95183309078,False
2016-08-22 20:40:00,-1.3089450613299998,False
2016-08-22 20:45:00,-1.1941436275,False
2016-08-22 20:50:00,-0.676596179913,False
2016-08-22 20:55:00,-0.7021691126180001,False
2016-08-22 21:00:00,-0.75710356065,False
2016-08-22 21:05:00,-0.676596179913,False
2016-08-22 21:10:00,-0.7179999757209999,False
2016-08-22 21:15:00,-1.3390569128299998,False
2016-08-22 21:20:00,-1.51387293957,False
2016-08-22 21:25:00,-1.3597588107299998,False
2016-08-22 21:30:00,-1.07510771456,False
2016-08-22 21:35:00,-0.910686871593,False
2016-08-22 21:40:00,-0.676596179913,False
2016-08-22 21:45:00,-0.4313583124399999,False
2016-08-22 21:50:00,0.591395066684,False
2016-08-22 21:55:00,-0.7345614940440001,False
2016-08-22 22:00:00,-1.0823533788200002,False
2016-08-22 22:05:00,-1.32870596388,False
2016-08-22 22:10:00,-1.02215862954,False
2016-08-22 22:15:00,-0.4833784661460001,False
2016-08-22 22:20:00,-1.25624932121,False
2016-08-22 22:25:00,-0.417822456118,False
2016-08-22 22:30:00,-0.6862570656020001,False
2016-08-22 22:35:00,-0.922318707204,False
2016-08-22 22:40:00,-0.719217734421,False
2016-08-22 22:45:00,-0.363270157588,False
2016-08-22 22:50:00,-0.245881692974,False
2016-08-22 22:55:00,-1.10489544543,False
2016-08-22 23:00:00,-0.821509465239,False
2016-08-22 23:05:00,-0.631133188439,False
2016-08-22 23:10:00,-0.7797075560100001,False
2016-08-22 23:15:00,-0.0869490189343,False
2016-08-22 23:20:00,-0.447150144815,False
