timestamp,value,anomaly
2016-08-12 23:35:00,-1.43640797338,False
2016-08-12 23:40:00,-1.43658443782,False
2016-08-12 23:45:00,-1.43605504451,False
2016-08-12 23:50:00,-1.4331257349000002,False
2016-08-12 23:55:00,-1.4327728060299998,False
2016-08-13 00:00:00,-1.43450215749,False
2016-08-13 00:05:00,-1.4312552118900002,False
2016-08-13 00:10:00,-1.43457274326,False
2016-08-13 00:15:00,-1.4340433499599998,False
2016-08-13 00:20:00,-1.42130261778,False
2016-08-13 00:25:00,-1.40767956342,False
2016-08-13 00:30:00,-1.39490353835,False
2016-08-13 00:35:00,-1.38233927061,False
2016-08-13 00:40:00,-1.36606924973,False
2016-08-13 00:45:00,-1.34877573514,False
2016-08-13 00:50:00,-1.3285176180399998,False
2016-08-13 00:55:00,-1.31309462645,False
2016-08-13 01:00:00,-1.29015424994,False
2016-08-13 01:05:00,-1.27240192782,False
2016-08-13 01:10:00,-1.25796713706,False
2016-08-13 01:15:00,-1.24010893628,False
2016-08-13 01:20:00,-1.22154487775,False
2016-08-13 01:25:00,-1.2028396476799998,False
2016-08-13 01:30:00,-1.1872401916600002,False
2016-08-13 01:35:00,-1.16931140509,False
2016-08-13 01:40:00,-1.15455897836,False
2016-08-13 01:45:00,-1.13867717924,False
2016-08-13 01:50:00,-1.1207836855700002,False
2016-08-13 01:55:00,-1.10193728394,False
2016-08-13 02:00:00,-1.08439671914,False
2016-08-13 02:05:00,-1.06389155183,False
2016-08-13 02:10:00,-1.04924500376,False
2016-08-13 02:15:00,-1.02831632181,False
2016-08-13 02:20:00,-1.01254040135,False
2016-08-13 02:25:00,-0.988329480915,False
2016-08-13 02:30:00,-0.965142054202,False
2016-08-13 02:35:00,-0.946225066807,False
2016-08-13 02:40:00,-0.927555129621,False
2016-08-13 02:45:00,-0.910791008329,False
2016-08-13 02:50:00,-0.893179857751,False
2016-08-13 02:55:00,-0.87652161512,False
2016-08-13 03:00:00,-0.8530871381980001,False
2016-08-13 03:05:00,-0.846981468759,False
2016-08-13 03:10:00,-0.8411581424150001,False
2016-08-13 03:15:00,-0.822276447907,False
2016-08-13 03:20:00,-0.8150061131999999,False
2016-08-13 03:25:00,-0.8039594395909999,False
2016-08-13 03:30:00,-0.799300778516,False
2016-08-13 03:35:00,-0.7927010086599999,False
2016-08-13 03:40:00,-0.78154845639,False
2016-08-13 03:45:00,-0.773819314152,False
2016-08-13 03:50:00,-0.761925611256,False
2016-08-13 03:55:00,-0.750737766099,False
2016-08-13 04:00:00,-0.7318913644789999,False
2016-08-13 04:05:00,-0.713150841519,False
2016-08-13 04:10:00,-0.681704879263,False
2016-08-13 04:15:00,-0.6448943981949999,False
2016-08-13 04:20:00,-0.593366783277,False
2016-08-13 04:25:00,-0.534180611894,False
2016-08-13 04:30:00,-0.476900256406,False
2016-08-13 04:35:00,-0.426149085,False
2016-08-13 04:40:00,-0.372609775527,False
2016-08-13 04:45:00,-0.327187830047,False
2016-08-13 04:50:00,-0.288895047728,False
2016-08-13 04:55:00,-0.240967307276,False
2016-08-13 05:00:00,-0.207439064692,False
2016-08-13 05:05:00,-0.176204859759,False
2016-08-13 05:10:00,-0.143206010479,False
2016-08-13 05:15:00,-0.1221008640939999,False
