value,anomaly
0.4729788012540082,0
0.5248297822077569,0
0.4936840742823562,0
0.5494920183389224,0
0.4601835839575433,0
0.4488856313829516,0
0.47501853310271136,0
0.5131450647323892,0
0.5044420427817579,0
0.4843014718276657,0
0.49547825930327816,0
0.5279891438522263,0
0.47649635919346095,0
0.46793569955643854,0
0.5013709027573565,0
0.5507557621304915,0
0.4950466449578874,0
0.5343950574404152,0
0.5378927870586843,0
0.500934133455374,0
0.4879959964757486,0
0.49549801456261133,0
0.5253038170386057,0
1.1074299852363445,1
0.4966656049332522,0
0.49238075647275226,0
0.4524447727701654,0
0.4886719072798104,0
0.49278792447559616,0
0.5422478992766014,0
0.5433272584359188,0
0.4952770130614599,0
0.5105665314193695,0
0.46692910020837225,0
0.5230467114083568,0
0.5189438886674612,0
0.46622089756275087,0
0.5041389336384517,0
0.5288380198965428,0
0.4461844599459214,0
0.4995948656633729,0
0.560280354575784,0
0.4973748789060713,0
0.4805869496426831,0
0.4793483879409508,0
0.5059887206675107,0
0.49740206690754557,0
0.47537956902874123,0
0.487139646187365,0
0.49843314873303846,0
0.4951583800940654,0
0.5022886133363214,0
0.5073360883666033,0
0.5190665248638607,0
0.5059501742215147,0
0.49251093115600886,0
0.5132057626355019,0
0.5152044569876875,0
0.5477789311467429,0
0.5113606894464187,0
0.48165657536021306,0
0.5242484572131574,0
0.4549306038004642,0
0.4630343983090517,0
0.4708549651384921,0
0.4832464693338291,0
0.48899427186374816,0
0.4687182407604155,0
0.5072180328923197,0
0.5494616097959287,0
0.4731852453118936,0
0.5398787999577764,0
0.507948172628137,0
0.5057504711283176,0
0.4911891587061989,0
0.4658995389778722,0
0.4619746922955219,0
0.4710236364769677,0
0.4868213927777042,0
0.4872574229637062,0
0.4868473039416308,0
0.49412278465506704,0
0.5000361957299847,0
0.4989527798993976,0
0.49644406487678466,0
0.48808311617457384,0
1.0028670262879267,1
0.5303088764586777,0
0.48701341602959974,0
0.46631078299144696,0
0.48229101568940863,0
0.530652818709154,0
0.4710804667781774,0
0.48664676558954095,0
0.5488263395349161,0
0.4823873473267687,0
0.5177963592225673,0
0.5386514123080072,0
0.5061517981889513,0
0.5056961908197407,0
0.47398604382185344,0
0.5059219494754189,0
0.4968862100034672,0
0.512867166000979,0
0.4979222434970306,0
0.4837812522023337,0
0.5316202801080478,0
0.4900319654714636,0
0.4745760478356598,0
0.5184272838278586,0
0.49176387893029677,0
0.527360624684458,0
0.5183031775566287,0
0.47980948865081774,0
0.5025830017613637,0
0.5023126244608528,0
0.5174998287498905,0
0.47477443526313273,0
0.4689037900867399,0
0.49054266546373837,0
0.4809746178690214,0
0.5087155531759541,0
0.5084349288939648,0
0.5115989253307276,0
0.4952838573201243,0
0.49504412212017684,0
1.2879946362044796,1
0.5106398169162325,0
0.47833110870397355,0
0.49131250916738733,0
0.4330673206029999,0
0.5508696994541347,0
1.4120492316776883,1
0.5035210024048501,0
0.507515510465635,0
0.46365494859746453,0
0.5045353388067926,0
0.5114182447717649,0
0.47873173272951797,0
0.4841103499897745,0
0.5092865687169099,0
0.5500412962724328,0
0.4620189019191194,0
0.5235405362691956,0
0.5109525544369438,0
