value,anomaly
0.48284474869065275,0
0.5061868730573247,0
0.5087750771415084,0
0.5289152261926903,0
0.5177405263994068,0
0.5352260571972832,0
0.47720935657293273,0
0.5296165012307937,0
0.4956367818381232,0
0.4535497066668112,0
1.1743810485074246,1
0.50822437262422,0
0.49611105437081,0
0.47902375090704485,0
0.5272671728511373,0
0.5103550294194874,0
0.4922416486655827,0
0.46311930537544355,0
0.47190007013086444,0
0.4763109457711925,0
0.5207056496254929,0
0.5219137327698784,0
0.4585084470545044,0
0.5350992326618063,0
0.47168869913403566,0
0.5100926867199135,0
1.1849524644132883,1
0.5324910479454452,0
0.5090433911515192,0
0.49226393314323175,0
1.4901883159339278,1
0.4959001650256584,0
0.4923046528125597,0
0.5417214593971955,0
0.45159096058881154,0
0.4621855848363017,0
0.4992925673086383,0
0.5140226438527721,0
0.49901197421653964,0
0.4611397085294307,0
0.49477703609142903,0
0.4604685075475589,0
0.5347172949220583,0
0.4913810126029528,0
0.498138733602168,0
0.5182315790966586,0
0.4891935185134218,0
0.5188001907058697,0
0.43785790750681153,0
0.5066954006630533,0
0.5360493503686029,0
0.5180461439402383,0
0.4872244425934808,0
0.5435483278096677,0
0.4905548014623954,0
0.48946299487394,0
0.5185240238659804,0
0.5068281653268655,0
0.489860265045631,0
0.5761859579114161,0
0.5012845833245555,0
0.47611343233948206,0
0.49555093239829334,0
0.4954456908896914,0
0.4853356059782547,0
0.49651255713906106,0
0.4885723706740375,0
0.451460722881218,0
0.5364855242908663,0
0.4740112115608524,0
0.526243987887115,0
0.47297676790402676,0
0.4899775043669055,0
1.7167353762350896,1
0.493809028947899,0
0.488617509497573,0
0.5489214560569916,0
0.44967534082188454,0
0.5316890928598977,0
0.49781888615831726,0
0.465344758702819,0
0.4536055412452443,0
0.47725970325566375,0
0.4705991346857927,0
0.4985854878695972,0
0.5151293734215532,0
0.4623976147953545,0
0.5052829379268049,0
0.45103417295267817,0
0.48148744577066144,0
0.48303451522088775,0
0.5025246984608494,0
0.5275475252194902,0
1.0408200647343564,1
0.4766518493654221,0
0.49491373931850474,0
0.5283789388307252,0
0.5087148818597863,0
0.4856745027424022,0
0.49868503099257333,0
0.49369354466170756,0
0.5311807801474598,0
0.5203060570233157,0
0.4674141561813322,0
0.5035455954952596,0
0.4724663461420129,0
0.4876005979066037,0
0.47948017645192953,0
0.5130813526859612,0
0.5043882564921469,0
0.48833482788218874,0
0.4592485365194693,0
0.5364115051218855,0
0.53405409717603,0
0.49268190637694,0
0.5087004420604634,0
0.5306838486565149,0
0.5181302924991453,0
0.4862676170095026,0
0.4789946012779044,0
0.4801814340695516,0
0.5064145753726619,0
0.5202454545495555,0
0.4517404774072969,0
0.469490794648722,0
0.5251986195821973,0
0.5106277399463869,0
0.5045775238953858,0
0.5062266311001125,0
0.5205729380642019,0
0.5261220407099597,0
0.4913053689371901,0
0.49154641669604593,0
0.5006099697121548,0
0.46855651370871854,0
0.48837171584584854,0
0.5208067789589769,0
0.5161588840580934,0
0.48385991947124707,0
0.4743190234835626,0
0.49236127307145117,0
0.5044637543036965,0
0.5130195291818102,0
0.5466126301866573,0
0.5270227642541837,0
0.5025504526978655,0
0.5558345048608578,0
0.4596755268884953,0
0.5100990174679887,0
0.5258686215285823,0
0.5216209460440062,0
0.45285083576669405,0
0.5213625666753783,0
0.49924512514526964,0
0.5140780061560374,0
0.49108862465578074,0
0.5101218421359781,0
0.5029454436805636,0
0.5068733823695423,0
0.4952900257014073,0
0.5172102978493355,0
0.4830467542142745,0
0.49461321923941026,0
0.49561214915342505,0
0.4901180356776687,0
0.4903903668707061,0
0.4722915769945521,0
0.48517325921890975,0
0.5367269167470509,0
0.5443948583936149,0
0.49320894241349283,0
0.5050210056251239,0
0.48449897558340194,0
0.5082328029168849,0
0.4336836198606008,0
0.4814660453506901,0
0.5145942211244051,0
0.4939590529295117,0
0.4945846040684573,0
0.4971157269688721,0
0.49043325432677387,0
0.4657716549816308,0
0.4964613741700343,0
0.4648041932613044,0
0.46018189457246667,0
0.518207852616724,0
0.5310534874144419,0
0.4978900126143438,0
0.5003488211963514,0
0.4716146546336137,0
0.48040303988007726,0
0.49030778212840775,0
0.5111322928559698,0
0.5105481217530732,0
0.5463498131680602,0
0.49709898641336947,0
0.4741538814664308,0
0.45508473704449953,0
1.27965952182701,1
0.5092188779358172,0
0.4860276325307292,0
0.4904127958924232,0
0.4839189265574869,0
0.5315299524199126,0
0.5073102929336588,0
0.506553400754604,0
0.5105672431127561,0
0.4923738084706648,0
0.5147386426008294,0
0.4804090545510137,0
0.5258857725165665,0
0.4852439795766514,0
0.4998734908210156,0
0.4573823839978065,0
0.5036872804946726,0
0.55096714573624,0
0.5163509406221366,0
1.4974589287121323,1
0.4954473664427631,0
0.526683745302179,0
0.5726896354379208,0
0.5007969174540604,0
0.48074260837364424,0
0.4948031215823202,0
0.5055990337360071,0
0.5253287847204491,0
0.49740133908470524,0
0.49635637042770664,0
0.46896879136033126,0
0.4884413658500832,0
0.49680764721903903,0
0.4896492002047644,0
0.5041724467708686,0
0.506175965614565,0
0.542935454056042,0
0.4962197930299053,0
0.48509554405146627,0
0.5136032461673927,0
0.7418157283691569,1
0.5090228265851872,0
0.5081525102652233,0
0.5249603887726904,0
0.5294888969276008,0
0.5095463425722448,0
0.48563648048136654,0
0.49210025418816905,0
0.5286450365511811,0
0.4567708304268872,0
0.45636730849052976,0
0.527872421339644,0
0.5198919210652525,0
0.520571717558922,0
0.5028999683820271,0
0.5070008577768439,0
0.47755769206156073,0
0.5027621804121999,0
0.47487851411858356,0
0.49692323164770746,0
0.49171146995801296,0
0.507990200482373,0
0.5232369510476754,0
0.5271747673268132,0
0.4507165555175227,0
0.5059679780318969,0
0.49615286086653143,0
0.5089587966748108,0
0.49400295839412295,0
0.45466678243905684,0
0.47963263631798075,0
0.4976868776934502,0
0.523762858348464,0
1.1440109598824417,1
0.5128452373658413,0
0.5066944592453692,0
0.5460850475724657,0
0.5235242179989573,0
0.4795356661566925,0
0.4847959351842066,0
0.5235957802184229,0
0.4445746445651228,0
0.504284178478956,0
0.5374252566004201,0
0.4773410887877273,0
0.4962176544889747,0
0.5078603371575692,0
0.48838922639614146,0
0.5101014981548426,0
0.46913448714339534,0
0.5379681053551689,0
0.5251514665915964,0
0.48404932174716164,0
1.4310426795427014,1
0.47091291415082104,0
0.4923435878382171,0
0.5025419197953941,0
0.4709618617829552,0
0.4738190299417832,0
0.5167590778212234,0
0.48287848457963983,0
0.4476139051991755,0
0.5306995571074419,0
0.47017323947497724,0
0.5054207064598815,0
0.4847220961584037,0
0.5428947177010255,0
0.4558602877277783,0
0.47038890398100036,0
0.4739621942060498,0
0.5199480582259057,0
0.47189721617514313,0
0.5220195763794361,0
0.5105489276660016,0
0.5378890665141298,0
0.536341886900622,0
0.47916387817599726,0
0.4688898628142615,0
0.4579364726027224,0
0.465537985301666,0
0.4208641753834873,0
0.543824996558171,0
0.5062653435264164,0
0.4978773884525786,0
0.4853544798604563,0
0.5412329637941388,0
0.5189639723103254,0
0.5218346298794637,0
0.4801807766188175,0
0.48597288214560735,0
0.5048696165890271,0
0.4882179242397643,0
0.4886832554181047,0
0.4537083822194054,0
