value,anomaly
0.4773987449019045,0
0.5569564560043471,0
0.5049605073834087,0
0.5133540412080738,0
0.49709430336806115,0
0.5160411813309861,0
0.5395747437038328,0
0.5333598102824544,0
0.5423876836331353,0
0.5209633329113943,0
0.48810148429927414,0
0.5006992575444021,0
0.5343132353165638,0
0.5305962853080707,0
0.5495700733075531,0
0.4917090261014686,0
0.4958322597020823,0
0.49033669535998764,0
0.5048689207246737,0
0.46527422444173927,0
0.4720269234948807,0
0.48814549805893914,0
0.48044584760438097,0
0.5034017918178434,0
0.5100477502621009,0
0.49756616966541023,0
0.5176584705507261,0
0.47121365216614475,0
0.4538133150397253,0
0.5320827154387603,0
0.48809644848497463,0
0.5183543149005329,0
0.5179493354683323,0
0.503213745056405,0
0.5543841493472333,0
0.5077898406757847,0
0.4802455968136634,0
0.5012347745541028,0
0.49467078050073016,0
0.5232395744496678,0
0.5075079535223512,0
0.47780039876032376,0
0.5313667282125076,0
0.5245933845560258,0
0.5114524023666148,0
0.5125248109129323,0
0.5043075489790575,0
0.4919684462804601,0
0.5001133660000671,0
0.4927577276221001,0
0.5040915374564032,0
0.494309927708197,0
0.5243038571965037,0
0.49609981273768694,0
0.5316683932875292,0
0.49925329821932357,0
0.5136880767848097,0
0.4998259228037437,0
0.5264552628587315,0
0.5077921728413304,0
0.5385449806221969,0
0.5197140979187623,0
0.49566393132461,0
0.484614819567491,0
0.4729121825539614,0
0.5209818960441159,0
0.5194781325133757,0
0.8156778051392044,1
0.5239843796647458,0
0.49210524699778935,0
0.491597096982937,0
0.5000693919696328,0
0.49352051323838314,0
0.4910351782102126,0
0.5107158527431258,0
0.48940548805338696,0
0.5238588953438831,0
0.5289918125811277,0
0.5338642393123951,0
0.5293007362870448,0
0.48977120013216147,0
0.48562650063330187,0
0.5024687651689583,0
0.5153999186802449,0
0.49521980373579993,0
0.5105703391238604,0
0.4948037202533958,0
0.5005329955541103,0
0.46238495058979345,0
0.4707984848569125,0
0.5437833321221964,0
0.5086461413376062,0
0.5317418145271173,0
0.4629679730239438,0
0.47494429754733813,0
0.5059696646774249,0
0.5161804831077519,0
0.48809766423229,0
0.49629852490296267,0
0.5323395321107862,0
0.5360485728111707,0
0.514715720532126,0
0.48487089617047563,0
0.4895143977611969,0
0.520225078592455,0
0.5298526962905683,0
0.4962802311887949,0
0.49109547879607873,0
0.5183928022169533,0
0.5071461228161918,0
0.5155104141335209,0
0.48426105160461647,0
0.5088235289480193,0
0.5178994430077672,0
0.5260039951797766,0
0.5152456219894337,0
0.4889317292514553,0
0.5304052493614455,0
0.5368687960587434,0
0.500614330009129,0
0.5047496273212806,0
0.48766497241460605,0
0.46137518742809663,0
0.4984892867687682,0
0.5251493013231363,0
0.5439790472110224,0
0.4657796467968863,0
0.48371396686491985,0
0.5040783687745046,0
0.4553712463538091,0
0.5373077523752978,0
0.5045826711369017,0
0.4698197826230963,0
0.4188353304869461,0
0.4441640694100242,0
0.46106411681670983,0
0.5296689068086056,0
0.48392308904089226,0
1.569668980820206,1
0.5310212125223104,0
0.5087716594960449,0
0.5076370061794698,0
0.5181425250390487,0
0.4856108889538388,0
0.5251539793213145,0
0.5041112933584226,0
0.47665903818687394,0
0.4726272297524648,0
0.48399765448367926,0
0.5421943227701982,0
0.5049952750647448,0
0.5284346755361973,0
0.5085253812519276,0
0.4958452379719877,0
0.4819444421087795,0
0.4870363196618775,0
0.4923983583191895,0
0.4931192378727108,0
0.48335150340172617,0
0.5022294051565817,0
0.5396895304088118,0
0.472800331496692,0
0.4785785392895852,0
0.5028374384875044,0
0.5226074308163052,0
0.4953726629878266,0
0.5184209476272373,0
0.4909679478575344,0
0.49782988624636815,0
0.4621418233878886,0
0.48138843121990615,0
0.4702581631280142,0
0.5037167515334686,0
0.48787567408268473,0
0.5090329046230145,0
0.4906727705298184,0
0.4989570163244072,0
0.506522190578741,0
0.4989453286087069,0
0.6982081059899307,1
0.5251594391383081,0
0.519474195243677,0
0.4849624177111734,0
0.5164738356522516,0
0.4965547946089736,0
0.5451311795199874,0
0.4814619141521732,0
0.4647585109192797,0
0.49279244724094023,0
0.5140660513380342,0
0.469205277632266,0
0.5083447498818668,0
1.3590627226054839,1
0.49087728064438935,0
0.49863838750383,0
0.4902973724353795,0
0.5019420595705144,0
0.4737998168131676,0
0.5450039881569998,0
0.4805933491135926,0
0.5468601404784135,0
0.4783577129780054,0
0.521457431182855,0
1.2201072035786746,1
0.5198469579886711,0
0.48231750603080625,0
0.49309650594472093,0
0.9898445194156044,1
0.506393362471202,0
0.5421658925261832,0
0.5118334053304552,0
1.039997689286961,1
0.4730270210309966,0
0.5058126445541175,0
0.47555703012328193,0
0.5040060789362709,0
0.476361292180735,0
0.49891416099013347,0
0.48296497464390253,0
0.4847206241100836,0
0.4767668388393249,0
0.4997865020202689,0
0.5407770432822522,0
0.48500263508195623,0
