value,anomaly
0.5601905506498351,0
0.4523400947207037,0
0.5211266157867662,0
0.48838819153421864,0
0.4887269931775579,0
0.5010683508388636,0
0.5150716848564363,0
0.4683812842350803,0
0.5143342439097986,0
0.4850205141957902,0
0.516229450338826,0
1.3793528213472575,1
0.5581132004034173,0
0.48995568757511665,0
0.45894627981002173,0
0.5365314261005548,0
0.4753870695377038,0
0.48332247324061106,0
0.5476983753295585,0
0.5305600160764493,0
0.5290227075265136,0
0.5028835115734349,0
0.5103735117856285,0
0.5111388264860427,0
0.47598506289597764,0
0.5261050543170498,0
0.5004578598551556,0
0.5068321700876517,0
0.5157616640788999,0
0.4910640212703921,0
0.49868781384900224,0
0.5283722723810156,0
0.5104672253432954,0
0.49070926875928994,0
0.467161745499393,0
0.5237570831454887,0
0.51570774884574,0
0.4840512728063497,0
0.48971521421024355,0
0.5178323085096428,0
0.5249017441505556,0
0.511122511458113,0
0.8520279874841196,1
0.5448926278338767,0
0.5294088819244801,0
0.5185099830974338,0
0.5321281583349509,0
0.5011314713965856,0
1.3453143228951205,1
0.4802675927397727,0
0.45837581871561167,0
0.49068032407255935,0
0.4942070147484312,0
0.4901693300906558,0
0.5197560387273296,0
0.5019999820491271,0
0.5162364789478588,0
0.47986786054119385,0
0.4797244393902169,0
0.5843527591185006,0
0.508601763210016,0
0.47841703254481405,0
0.5422616291642003,0
0.5112676923044674,0
0.510337484703304,0
0.4940487774993856,0
0.5229115293335651,0
0.5199375899814499,0
0.5107985451882345,0
0.4641401441104702,0
0.5432421316918038,0
0.47563531906724243,0
0.4622466526449232,0
1.3862324635422523,1
0.5432774477113311,0
0.48313119810368943,0
0.47224785167707356,0
0.5307108641521239,0
0.49829341266291843,0
0.49290784179760616,0
0.536492393848405,0
0.4636515101929152,0
0.519656849081425,0
0.5063935020545656,0
0.5171493720596712,0
0.5365790976275057,0
0.5286188177534971,0
0.4969462848758395,0
0.5244585971612559,0
0.5147596764605887,0
0.5013807000529844,0
0.4719082201665423,0
0.4946906906561496,0
0.5388595932157149,0
0.4885785971259672,0
0.4946990396053908,0
0.5144770475037688,0
0.529440003347757,0
0.5020712185604252,0
0.48233367260080406,0
0.4602418180110631,0
0.4878936785067945,0
0.47566663872819265,0
0.5027350018533367,0
0.5031240073585654,0
0.4483102497855107,0
0.5178578161471183,0
0.4443683281078738,0
0.49078835439876717,0
0.47212748399258164,0
0.47313580856991927,0
0.5368111710032464,0
0.4934779116877177,0
0.4975078545859009,0
0.4977786108925751,0
0.4981297449642892,0
0.4998515093391083,0
0.5146997344288161,0
0.5124204441755845,0
0.49077220267615823,0
0.4660836443207218,0
0.530808220329256,0
0.48614522830808254,0
0.4876478267504614,0
0.4973282086020398,0
0.4818021081079943,0
0.5395866882429717,0
0.4668549907373286,0
0.5208033572740056,0
0.5658968520203992,0
0.46147057842011424,0
0.4795824643179168,0
0.502044729980233,0
0.5064847855530865,0
0.46258844823246786,0
0.5232808127546711,0
0.503586338330644,0
0.5240365882182242,0
0.5123890808600684,0
0.5139344292830541,0
0.5139283904619188,0
0.45442262138340306,0
0.5164464317742273,0
0.5215745456886856,0
0.49518792113169796,0
0.5027535562884364,0
0.5037499049259759,0
0.5393413328502011,0
0.4783509895184012,0
0.5293556651506672,0
0.47119002748964434,0
0.4836038069979853,0
0.5208142894905421,0
0.5166189037759209,0
0.484311123159531,0
0.4766784160620039,0
0.5284818950589335,0
0.506568381725782,0
0.44259629180821725,0
0.5369306480794314,0
0.4824055438765192,0
0.486217876338239,0
0.5066549325370286,0
0.4614292019166925,0
0.49422169940701477,0
0.48929291781397505,0
0.48422292436606323,0
0.482422664758665,0
0.5467208372486799,0
0.5055945950937689,0
0.46563036402449276,0
0.45232582060324744,0
0.504419287077068,0
0.4832803180801891,0
0.4803387556230003,0
0.5138574360226615,0
0.46078973339425805,0
0.5106589787029807,0
0.5240351061156271,0
