value,anomaly
0.49317635490664546,0
0.4787506285395567,0
0.5084810336926485,0
0.4785022757955701,0
0.4698739544428485,0
0.4790803986838148,0
0.52257110319483,0
0.4984659192317981,0
0.4870266841023796,0
0.5217056447860188,0
0.5182185028315585,0
0.48421208369705143,0
0.5114952268874534,0
0.5249624059119141,0
0.5474445710426855,0
0.5027266955124049,0
0.47519598639535676,0
0.5042530933231242,0
0.5123611338792332,0
0.47013919864978,0
0.5491277025787423,0
0.5121432393349765,0
0.48365342523069854,0
0.5455472379994042,0
0.5219317348386231,0
0.4641901107850651,0
0.4779571773534876,0
0.5131337099507153,0
0.513739089469021,0
0.4898942364871507,0
0.501089065627503,0
0.444283785545588,0
0.5028323615863721,0
0.4979236858410886,0
0.511253203842331,0
0.5000677210881863,0
0.5035903035267564,0
0.4496930776613008,0
0.4786016676871933,0
0.5137645850649928,0
0.47918394780937645,0
0.481343994726395,0
0.49075102645122354,0
0.5163297946693536,0
0.5013131851686119,0
0.496133172206026,0
0.4806028703021785,0
0.5390122050251092,0
0.49551936198626256,0
0.5257994355010482,0
0.4859411638729458,0
0.5136106843055536,0
0.47375332870488746,0
0.5031288982799603,0
0.48029234402382726,0
0.5054326382381417,0
0.4828199119551589,0
0.48316150383243867,0
0.4873866797075812,0
0.48705174127469286,0
0.5065363129110775,0
0.4923293787999606,0
0.4943630571147823,0
0.47217291871372435,0
0.49644226158629673,0
0.5011582414973815,0
0.47290552761914767,0
0.49333753049447154,0
0.499171154768173,0
0.5013412297666022,0
0.5334544683040094,0
0.5323664906474708,0
0.507474550729019,0
0.5317565900408292,0
0.4956264263684646,0
0.5451433882767229,0
0.46886353933836167,0
0.48349157500050605,0
0.4962235678988518,0
0.5001100259239922,0
0.5064666382028672,0
0.4710599155404012,0
0.5143330863532176,0
0.49102321298369966,0
0.5010068627527818,0
0.47795686917399904,0
0.523567685781291,0
0.5089613373385176,0
0.506175658292987,0
0.4945131841685247,0
0.5091625790032284,0
0.44867059412376414,0
0.479811067933102,0
0.49231284849460827,0
0.4678967552244898,0
0.5261758781353771,0
0.48178855006220506,0
0.5076460731764756,0
0.5114989299782066,0
0.5074697142355963,0
0.5404237031127568,0
0.5005789688672783,0
0.5213882153451816,0
0.5116938604733726,0
0.5124477815824919,0
0.4725804069658219,0
0.50003826978166,0
0.5391158033584804,0
0.526129993277034,0
0.48745992216518175,0
0.5055014687501962,0
0.5152470915885118,0
0.5079793806804319,0
0.5073044062074693,0
0.5198397990110146,0
0.5056735207771611,0
0.4912205726457939,0
0.48530663849911054,0
0.4664171737916296,0
0.47610517959661103,0
0.48308204853059195,0
0.4317233642001729,0
0.4914780948569022,0
0.4822903433476134,0
0.5260912192792062,0
0.4916824974183424,0
0.5252730652541896,0
0.4599032746758528,0
0.4914305364126368,0
0.4909232370234042,0
0.504581448830896,0
0.49754611307177826,0
0.47837213565670395,0
0.5451264716041919,0
0.4982844025862937,0
0.5042304358831088,0
0.4974290831827321,0
0.5213359607295497,0
0.48282006161896057,0
0.5131831462671269,0
0.4801917463916178,0
0.5408495366805758,0
1.1352240104590556,1
0.45185517870160563,0
1.219313517653462,1
0.5235981533284401,0
0.478441196215904,0
0.49786829455772125,0
0.4880558391430092,0
0.5340315032754094,0
0.5140211113073074,0
0.5089539142595304,0
0.43893958687188667,0
0.5137008525874156,0
0.503935779606926,0
0.5172412068675045,0
0.5149313491405315,0
0.4835060898171327,0
0.515216604623863,0
0.46442960986469833,0
0.4500104453962811,0
0.5440554923291638,0
0.5095595212106951,0
0.5213039826868221,0
0.48448358644229567,0
2.045948412287653,1
0.4929146486352461,0
0.5691357458537483,0
0.4385015299603232,0
0.47601515010564477,0
0.5123725748939156,0
0.5251971543293722,0
0.5196359538015808,0
0.4875718399407488,0
0.5051614662906544,0
0.47986498495182084,0
0.4858788153320823,0
0.4890386691384535,0
0.5039659815794327,0
0.5330745808922861,0
0.5343678035915694,0
0.49571420633611724,0
0.463373259444096,0
0.5228038119297125,0
0.5176599111936485,0
0.4856917283404566,0
0.501217264378987,0
0.45996562633586385,0
0.49258177546116644,0
0.48286443783841404,0
0.48557089204996606,0
0.4983334286150482,0
0.44027171767795525,0
0.5191123138908073,0
0.4873511180320613,0
0.5193461392197626,0
0.47662510499904853,0
0.5155258005338962,0
0.5028741907004206,0
0.5034521717929344,0
0.4846074504039928,0
0.5243879132312613,0
0.5163307475378698,0
0.5453196486142141,0
0.507527237155303,0
0.4569876505930138,0
0.4916496335591426,0
0.4872005744008755,0
0.5542051574646734,0
0.5203514807765066,0
0.5355421518690126,0
0.5289025879546626,0
0.47297455186927645,0
0.4967638404611095,0
0.4993230068097354,0
0.5333194341310903,0
0.5179269255494797,0
0.4731430012773058,0
0.5205367203695732,0
0.48286512109411894,0
0.49001974828315537,0
0.4834147009907602,0
0.4797727129906348,0
0.5237285659132584,0
0.5096722527665329,0
0.5009110288414542,0
0.5602774415450056,0
0.511021130835474,0
0.5186354705488547,0
0.49132617258970934,0
0.4952265791457792,0
0.5095061130856322,0
0.5079055998611076,0
0.5006985456220587,0
0.46565502348745835,0
0.5317516131623776,0
0.49578541868003806,0
0.4630146373478446,0
0.4899502150708958,0
0.510152599977542,0
0.49394114835064845,0
0.48598034864883155,0
0.49574832704807215,0
0.4842686311379401,0
0.4756193948557854,0
0.4782171623343585,0
0.5057055416519971,0
0.5176592241911496,0
0.7786380583714207,1
0.5195134198943425,0
0.4790161909535461,0
0.49848420215431294,0
0.49630952841565074,0
0.5100583095286108,0
0.4696823652846812,0
0.5112904327394987,0
0.5305374951707506,0
0.4665083755028552,0
0.5390606714748358,0
0.4632614262004072,0
0.4628218798089952,0
0.4583221310898239,0
0.5167254389659208,0
0.5043477479717016,0
0.5217117256901215,0
0.4515723460492154,0
0.5244276541196539,0
0.499063125396786,0
0.49574566664115177,0
0.5442251813887948,0
0.5013091260276229,0
0.4837598420449625,0
0.5023562117633094,0
0.46113356247511417,0
0.5474826860144824,0
1.4323185937122107,1
0.47090926592274157,0
0.5171772325538261,0
0.5039534495635764,0
0.5298823863142863,0
0.500482014682893,0
0.5173023666725647,0
0.5022235401064711,0
0.49909349388665747,0
0.5542663981969163,0
0.5377853351226718,0
0.49565020999520987,0
0.5158928535447622,0
0.5319891161801322,0
0.47161542084754854,0
0.5195826619849372,0
0.527725718087799,0
0.511615212839523,0
0.4657136824542579,0
0.5016883363924811,0
0.5436145144173196,0
0.521226200467917,0
0.4932015452609588,0
0.4949830054984907,0
0.47445695439620966,0
1.0227140061764604,1
0.5243299916464047,0
0.4868281451989222,0
0.5159482683695216,0
0.4831298802777623,0
0.49903450624782786,0
0.5011048555634683,0
0.4717609981408592,0
0.4962579370133899,0
0.4900379532825224,0
0.45762240983871866,0
0.5094187533702171,0
0.4834575171856124,0
0.5076955159940255,0
0.4506140376933082,0
0.5404083672643674,0
0.49212304173346216,0
1.0179341448929748,1
0.5053872492431893,0
0.4992072294299732,0
0.5094446041139957,0
0.5101707524909488,0
0.5106156987094137,0
0.47107157228026864,0
0.5007210728255713,0
0.48871501229494757,0
0.5441669301984051,0
0.5086897000345292,0
0.5110462271174875,0
0.5024698579388673,0
0.48855716285524464,0
0.4945595456683719,0
0.5109472346921067,0
1.0707467558529806,1
0.4586781814701045,0
0.4701420776175631,0
0.48604066119293815,0
0.45194301366327033,0
0.46173249978545755,0
0.4802888643051379,0
0.5263105916434928,0
0.5005581746818893,0
0.46694435042366134,0
0.45454667273991467,0
0.48619306668052353,0
0.44626643177543596,0
0.5046701410495429,0
0.4806427276743235,0
0.46947108691006045,0
0.4959653255846574,0
0.4955182402045971,0
0.5137581189730513,0
0.46822776567446234,0
0.4682776850054078,0
0.46057837242795185,0
0.4843369383785816,0
0.5295869096895587,0
0.49082049090730173,0
0.5159108441044739,0
0.5099708868051793,0
0.47362728117050634,0
0.5199268462305234,0
0.5099252528567276,0
0.4981707346339264,0
0.5227760332732343,0
0.5137149113709486,0
0.5028323439861639,0
0.49748169302049927,0
0.5109668777006939,0
0.5078456305940133,0
0.535690044007225,0
0.4975170833984255,0
0.4951096042506678,0
0.4746096134593867,0
0.5037524229388988,0
0.5122278482093738,0
0.8924129812320264,1
0.5328480492695263,0
0.491490600018572,0
0.49191729572906473,0
0.5210585867482678,0
0.5061980593484798,0
0.4979404294004114,0
0.4902913296518208,0
0.5086835179831292,0
0.5161333644109262,0
0.5143365225954735,0
0.5010106528656558,0
0.5034364434345657,0
0.6714154568674705,1
0.5353138789310435,0
0.5013269060234197,0
0.5124081580780626,0
0.5359661064604616,0
0.51351308285058,0
