value,anomaly
0.45127537981359145,0
0.5299531342855157,0
0.4979444977025062,0
0.5000982494157501,0
1.4262698262680127,1
0.47689539560415656,0
0.5438371215846356,0
0.46209518912731773,0
0.5327101226650726,0
0.5047230395223992,0
0.4863742886815181,0
0.4845929185036517,0
0.5256526965343744,0
0.520144410885687,0
0.4877010031929935,0
0.459762475107505,0
0.5046672551794031,0
0.4791789377460903,0
0.517563509060071,0
0.5053280062387696,0
1.4729934665103381,1
0.5076974812977338,0
1.4647617717448753,1
0.541639021085057,0
0.4800670129737296,0
0.47503353260852765,0
0.4958771934968059,0
0.4903800445039359,0
0.46988494122880375,0
0.4802486669808016,0
0.42838620747501704,0
0.5022194659211722,0
0.5535271568525999,0
0.46594760993925605,0
0.5144360368725719,0
0.5213902653117514,0
0.5392488651376159,0
0.519088169473886,0
0.4845261630615746,0
0.507561229785476,0
0.5255533681261914,0
0.48778306493867035,0
0.4554836628203604,0
0.5044425201852908,0
0.49157219023603455,0
0.9967451732548146,1
0.47318053145304034,0
0.5223600953400866,0
0.4781743579177041,0
0.4732444677103635,0
0.49925331543895946,0
0.4512572636026657,0
0.5175696399489456,0
0.5112443079114745,0
0.48548151164474385,0
0.4814907952207556,0
0.5097514078486768,0
0.5244247522462124,0
0.45997685301101143,0
0.5495405912575047,0
0.512128391416778,0
0.49080564560607703,0
0.5157409156205984,0
0.479305873181481,0
0.5142946838426532,0
0.49352691909007845,0
0.4951427390314432,0
0.4910255475976812,0
0.4930458743981848,0
0.5101955180151753,0
0.4846539448952306,0
0.4949037137568715,0
0.49465539779481316,0
0.5018248674820299,0
0.5073171279820142,0
0.5215722866407865,0
0.48400707415821753,0
0.5244922645528806,0
0.4583985390269435,0
0.4935237929350968,0
0.49024985139207894,0
0.5084345699609532,0
0.5137658582569691,0
0.5241864380898418,0
0.5440694308492361,0
0.45587955828975146,0
0.5046228836294437,0
0.4623228418255505,0
0.4730231636149968,0
0.4861485820901386,0
0.5007179300294629,0
0.4802725570471135,0
0.5040265232459832,0
0.5253612408117767,0
0.5370914831719525,0
0.5323809497379998,0
0.4780359431483201,0
0.47619176397735685,0
0.5194530136630591,0
0.5129429245561278,0
0.4552452227010132,0
0.5365454805927711,0
0.5093852072679714,0
0.5200025914161376,0
0.4550613757538427,0
0.5015320438105874,0
0.5165757437324386,0
0.45547930638921,0
0.48376485558106813,0
0.571876260696506,0
0.5061105043673578,0
0.5298641396702588,0
0.541110705621555,0
0.503211053678627,0
0.4577134099579292,0
0.45600688917244336,0
0.4834683106037298,0
0.527751506939627,0
0.5072302196762195,0
0.557125007594933,0
0.53428328516556,0
0.49880016334979244,0
0.47612003140441084,0
0.48881497067913154,0
0.48907992915700577,0
0.557628447922211,0
0.4610931259475734,0
0.45853919583978264,0
0.5466966028224655,0
0.5106438441560353,0
0.48404919136177027,0
0.47503469352434574,0
0.45299958588737704,0
0.549950245234365,0
0.49655186930903306,0
0.4758597508819639,0
0.4956179569080582,0
0.4961387658384871,0
0.5410602032800077,0
0.47094255867830154,0
0.5300167948261162,0
0.47707632539731115,0
0.5412010947058837,0
0.5103114872649236,0
0.5177614282610657,0
0.4873635911696291,0
0.5200627149609943,0
0.5069770119151908,0
0.52038122237849,0
0.497662375214566,0
0.45060511717344326,0
0.5414131255900327,0
0.5360609882395703,0
0.5546732366975087,0
0.5106635366615778,0
0.49971038846405536,0
0.4827983001110078,0
0.5159894966601317,0
0.5440903062330302,0
0.5249161600017562,0
0.4943404515124254,0
0.4640968066063138,0
0.4527691751899582,0
0.5234774694213994,0
0.48491617557925637,0
0.47592544343367854,0
0.4652801454314899,0
0.5009076987312676,0
0.5479346404814658,0
0.49136869601465677,0
0.5353882964470053,0
0.5416400432719851,0
1.3779124785842305,1
0.4886352983821778,0
0.517702946920077,0
0.47796490593112684,0
0.5125075183174522,0
0.5417322366930668,0
0.5263494215366747,0
0.46553338351593126,0
0.467748510976061,0
0.5238275210389098,0
0.4939076850746695,0
0.5067266957646834,0
0.45621448438331746,0
0.5122110709103938,0
0.9900736140384836,1
0.473016361941842,0
0.5247430848009452,0
0.49238303381847454,0
0.8474930488789273,1
0.49007984299749824,0
0.4966229780347079,0
0.4846502333832519,0
0.5021200407626708,0
0.4909837272172752,0
0.5018415310558246,0
0.509712212400314,0
0.5222066690705426,0
0.5239781938755889,0
0.48895109175980694,0
0.4726869459246184,0
0.5016787755370181,0
0.4984099580438162,0
0.5273627176415792,0
0.4892188206772724,0
0.48369675063125256,0
0.541635849917618,0
0.5150363931873618,0
0.5080473148151059,0
0.5019203952893388,0
0.4574227894615688,0
0.4828094908839324,0
0.5217705126974124,0
0.5235164569027945,0
1.1602488964917947,1
0.5271367896388517,0
0.5190477210826763,0
0.5489837697002085,0
0.4969867626720278,0
0.49064075076407826,0
0.519646090747517,0
0.5192373115228359,0
0.511621954022422,0
0.49537608489607965,0
0.4977577089336903,0
0.4939077933543254,0
0.47243822087679366,0
0.526136498911968,0
0.49515663930455256,0
0.5248643062028494,0
1.0928922325204822,1
0.5288712541041813,0
0.45975412455123404,0
0.49199736367021074,0
0.48604874509201784,0
0.46212120453794203,0
0.5121693076614983,0
1.651946280125881,1
0.480816574757479,0
0.5353107640753397,0
0.5009247287246543,0
0.49703057987636456,0
0.4670640408997008,0
0.5021607538621377,0
0.5076915654074166,0
0.4802318996141044,0
0.4981483737057969,0
0.5565955247666795,0
0.5193985577547748,0
0.49441125575753864,0
0.5672878261099957,0
0.5084101543998726,0
0.5062979238286432,0
0.5335775812148305,0
0.5127885893566878,0
0.4992112312294657,0
0.48299200410613263,0
0.5300411808797005,0
0.5151852976054584,0
0.5143236563769288,0
0.46463694835411673,0
0.5053542186274615,0
0.5091832396798742,0
0.5344858669041389,0
0.49560289726056533,0
0.5206203693517912,0
0.44227597851938116,0
0.49488308922822355,0
0.45396606712735776,0
0.46995794014528447,0
0.4689138242734865,0
0.49076424811866254,0
0.5238611708924346,0
0.510362302065723,0
0.5017364470519942,0
0.48868527736135253,0
0.49763073462665924,0
0.508449841604104,0
0.619481614016109,1
0.5199154252941459,0
0.5166606506113885,0
0.5273153811010152,0
0.49194022218389494,0
0.5000576486041384,0
0.5009105432849341,0
0.498595802889765,0
0.5016180576678115,0
0.5427433922310064,0
0.4670657177591244,0
0.4872661755583858,0
0.47219122501449495,0
0.44168398994176133,0
0.4772826933973853,0
0.5035277991782959,0
0.4569505494259528,0
0.4905880296570112,0
0.5258323905512604,0
0.4858095319230853,0
0.5469621941825407,0
0.47656861376510146,0
0.5260558874466567,0
0.5167901646707,0
0.5096288211895179,0
0.5039029160595944,0
0.5254439339668309,0
0.5555615865387717,0
0.5112176420009988,0
0.5201538908284311,0
0.4929029940025524,0
0.5156848139969252,0
0.5202970251579693,0
0.5493101657632133,0
0.5325329870515891,0
0.48510029059251863,0
0.47543414259876565,0
0.5386614857866998,0
0.48060634328738305,0
0.5097642905751286,0
0.5189726816809683,0
0.4491306514952259,0
0.4828015054822107,0
0.4886005593114262,0
0.5020210173197511,0
0.5514220864179145,0
0.4636001148689759,0
0.4803923441753,0
0.4915574654422601,0
0.529585738393455,0
0.5169362622742548,0
1.1924569223135457,1
0.47478432565418666,0
0.5225741475565823,0
0.49311770666794374,0
0.49894181814424843,0
0.49709536572652924,0
0.5129379443759796,0
0.4873828166249497,0
0.47884259698168924,0
0.5004407244614849,0
0.46349186596560765,0
0.4669604505130988,0
0.496451767253578,0
0.4905387944999241,0
0.5276591118186446,0
0.4650258280081942,0
0.5185607339103979,0
0.5054475218217287,0
0.5664778568177365,0
0.5323063518548218,0
0.5364801296824854,0
0.48579279562243377,0
0.5106781974220442,0
0.5096083718483686,0
0.5050842038552076,0
0.5228305695043106,0
0.5313727606593242,0
0.5103603278737517,0
0.4775349178923353,0
0.5033209694580831,0
0.5125599491858069,0
0.4632672214111821,0
0.5150620960222926,0
0.46269279853076006,0
0.49658706508368233,0
0.5401580710884437,0
0.4967714517869542,0
0.49392195183107274,0
0.5131652854495068,0
0.4937437401151567,0
0.4754391259761335,0
0.5143990600245973,0
0.5174794226423749,0
0.5085798053359631,0
