value,anomaly
0.4822536319136016,0
0.502185386821179,0
0.48348410552432247,0
0.47869660249724305,0
0.5196891443263529,0
0.5023501890500546,0
0.5460081535675976,0
0.4752250330143388,0
0.49736202891644793,0
0.504684214078807,0
0.5054520093027853,0
0.49675652204213566,0
0.49396742942218635,0
0.5067486410434265,0
0.4881750751577247,0
0.48425796699820145,0
0.504941230865214,0
0.4787251649818446,0
0.48861733433022747,0
0.5059512870409295,0
0.45678695051882595,0
0.4661916929374818,0
0.5285109201440658,0
0.46408404389520924,0
0.481540086352385,0
0.4653462563527929,0
0.47316277852029187,0
0.4822827269606546,0
0.47443710458901656,0
0.4996328138899792,0
0.5124392818348266,0
0.5021650996628506,0
0.5149350652407488,0
0.5640858779639902,0
0.5016939635817234,0
0.47618093197059913,0
0.5062686052242064,0
0.4506708687999381,0
0.4844465124713315,0
0.48888885248877884,0
0.4958742292515105,0
0.4551591556828128,0
0.5205072355561495,0
0.5010545535089177,0
0.4876920734178628,0
0.5087976438367903,0
0.5159995603128479,0
0.5390359105575027,0
0.4798398861749366,0
0.47691454163537444,0
0.49096350124388455,0
0.4701670970179638,0
0.5037491025664171,0
0.4758321402219485,0
0.537875777087389,0
0.5126123985352086,0
1.0474641042592165,1
0.5331583355915275,0
0.48990122954894016,0
0.48364623634238385,0
1.2224161095477417,1
0.4899508844589837,0
0.45538043043678295,0
0.4992107513127382,0
0.48589708896732653,0
0.48909572012735936,0
0.47693906387362867,0
0.512757899241322,0
0.5426972035606533,0
0.47200770088109384,0
0.5049682804776523,0
0.5362458223689964,0
0.507168453237515,0
0.47261463365107065,0
0.5446466199897289,0
0.48060566357629453,0
0.5295292673652997,0
0.4546329007332829,0
0.4774541028532432,0
0.49624889487824214,0
0.5361532214824004,0
0.48950984928208285,0
0.5145834510539863,0
0.4745734938757246,0
0.5093805300383466,0
0.5313586729806452,0
0.5166689994898047,0
0.5049646901712138,0
0.5104573613710464,0
0.47610322459557836,0
0.5029186287309735,0
0.45520433706511604,0
0.5039422446936885,0
0.48057660280479864,0
0.5028519378278031,0
0.5016888094125843,0
0.46488969967050103,0
0.5019779632163847,0
0.45942624305605284,0
0.512296971773581,0
0.5120117868125917,0
0.47507873302049886,0
0.5383353486722274,0
0.5005332708239894,0
0.46782043474961765,0
0.5203532581348941,0
0.49606013016831435,0
0.5335048277465246,0
0.48285863837460025,0
0.479108865964259,0
0.5002818820946998,0
0.5165862012027957,0
0.492345390924289,0
0.469023730074278,0
0.5161479176264123,0
0.47345056639307254,0
0.4567673693112705,0
0.4832035804338867,0
0.47788654736719577,0
0.5064263374380977,0
0.48153238494270745,0
0.4871903577213903,0
0.4857378712189184,0
0.48407184769265926,0
0.46267010522116353,0
0.5441185488327697,0
0.509775818844872,0
0.47533117050766044,0
0.48474107521936605,0
0.5065216033367992,0
0.5108211382318818,0
0.5666941145464139,0
0.4710001540346492,0
0.5344953037674179,0
0.49752940175156124,0
0.5210874722631016,0
0.48681166729915476,0
0.5419151960471045,0
0.5545474705760202,0
0.4739217845903182,0
0.5164911603138135,0
0.5543405249408861,0
0.5097195538972533,0
0.5217700627031635,0
0.49608185974818647,0
0.509295401570553,0
0.47728976669903017,0
0.5143052503147317,0
0.4684143747190084,0
0.4862416640808071,0
0.4737223112123926,0
0.4859858973873618,0
0.531555293207085,0
0.5023321433619421,0
0.4883708310177129,0
1.189937476026022,1
0.46846625869296155,0
0.4735780429785534,0
0.47975108385097753,0
0.5312662762976859,0
0.5424763987941417,0
0.5127407164384346,0
0.4964289265822711,0
0.4221188185774911,0
0.4711026434769677,0
0.47637880814897077,0
0.5400261102200427,0
0.48735082588382717,0
0.44762769772149574,0
0.49093896192641007,0
0.503780681927219,0
0.5413501724111155,0
0.46908293711926907,0
0.49390163019429856,0
0.47581735981945644,0
0.49585072890375836,0
0.45482672964334736,0
0.5432546870906632,0
0.47223110693495457,0
0.5141316469756553,0
0.502456692269691,0
0.4717591604213473,0
0.4962574365564814,0
0.5141418785441704,0
0.4944741968933261,0
0.48572860979311366,0
1.2486464766576422,1
0.4935886992237827,0
0.5586727927898174,0
0.5072997346346109,0
0.5290749206208573,0
0.5154700834809286,0
0.45710019625301995,0
0.5392957661025447,0
0.5263212558341531,0
0.5146575077022718,0
0.4800014544149459,0
0.515318171904706,0
0.49583129015311833,0
0.4724829307674238,0
