value,anomaly
0.48675120528405735,0
0.5180568539907634,0
0.4683467086250484,0
0.5122306479933777,0
0.5101057879681451,0
0.46972305383590285,0
0.5061334954311837,0
0.5234975979662296,0
0.47444478244972405,0
0.543195607486044,0
0.5318901064950354,0
0.476333569661324,0
0.5056323360426691,0
0.47361699931744206,0
0.45761939539231317,0
0.48534863988425103,0
0.5120531912895296,0
0.5109133294937633,0
0.5419176761826835,0
0.4598861956673393,0
0.5280341689744285,0
0.514441457448763,0
0.4800761650048841,0
0.47333205657981414,0
0.5499004284795218,0
0.49218990166480453,0
0.49820123254953924,0
0.47546214518332847,0
0.4278054724613476,0
0.4992671486141336,0
0.5269289764187735,0
0.5272351926309419,0
0.4749139336012593,0
0.48432182196600687,0
0.53404533986821,0
0.5312748391605407,0
0.5321651394191342,0
0.4619152890845109,0
0.5177331894053621,0
0.5341395886328972,0
0.5212303112562235,0
0.4693459795334281,0
0.5006571936247,0
0.5021788157728073,0
0.5230477855166501,0
0.4682466537191886,0
1.2767337245004753,1
0.4817550933034013,0
0.47046344321904426,0
0.4799906514909224,0
0.4757467037594826,0
0.4732789376976745,0
0.5491663864117471,0
0.5134947706817292,0
1.2139075511600543,1
0.5134859191133391,0
0.5310224533336512,0
0.4761344306157183,0
0.47789636597396734,0
0.5058033129323872,0
0.5312593566140141,0
0.5103574444596695,0
1.3048601018171622,1
0.4756299076916832,0
0.4914183636100036,0
0.4575536507919973,0
0.5362432251314041,0
0.495498393439993,0
0.46727501722977194,0
0.4999486807842176,0
0.48909616268423,0
0.46736580900322716,0
0.5072796347107605,0
0.5455158716801763,0
0.5106324291011437,0
0.44912279870647226,0
0.47829530898935524,0
0.48819051136523184,0
0.49929431968186255,0
0.5206649850816678,0
0.5483233721712216,0
0.5206148781318422,0
0.4982441107689573,0
0.5142929271576426,0
0.5018269551032718,0
0.48174186807632013,0
0.49522479260711155,0
0.5328199931932649,0
0.5067200174010625,0
0.5675641228765516,0
0.5440739716338354,0
0.49581403247638023,0
0.5344462118617023,0
0.4800335395253461,0
1.5388189373200465,1
0.4990710508854446,0
0.47445065980194534,0
0.46613531085960147,0
0.5326011795055978,0
0.47877319826299714,0
0.5045744801413675,0
0.4863089001424188,0
0.46654777697218897,0
0.48103594104024594,0
0.47474503632570586,0
0.5009690880960584,0
0.5316411818535128,0
0.5119781679135681,0
0.4795910910803351,0
0.47506403129577035,0
0.5172513390904441,0
0.5438787045937548,0
0.48520135669328757,0
0.4779117466101977,0
0.5362805703268348,0
0.5376323545842927,0
0.4992598866432057,0
0.5014347717935875,0
0.498643381423214,0
0.49640165319457236,0
0.49020638078801515,0
0.46415829414227355,0
0.4890563174340077,0
0.501880996061266,0
0.4608473181865657,0
0.4728780197614176,0
0.5372372562199502,0
0.4783029119106382,0
0.5052670051718502,0
0.5035666800342095,0
0.4804976100617775,0
1.199521910308596,1
0.5108681056999343,0
0.474400401675515,0
0.4905440732944398,0
0.4501406143140075,0
0.4543409038679748,0
0.5498844571811566,0
0.5723928132389494,0
0.4951159424025567,0
0.4946560258662166,0
0.517041734936958,0
0.5158375732986332,0
1.4781060066536884,1
0.537309443878771,0
0.4936351791246391,0
