value,anomaly
0.5028609294766024,0
0.4610353781738332,0
0.4720332474467371,0
0.4927490367164668,0
0.47760331000636536,0
0.44913679722941563,0
0.5208266996457802,0
0.530720504733143,0
0.48909850560301893,0
0.4469197080161127,0
0.5313316206381248,0
0.49989754369964234,0
0.4699183244353222,0
0.5180493946352962,0
0.5119278316286168,0
0.4793087307055305,0
0.5053887855356228,0
0.5079811236410354,0
0.4888803740858614,0
0.4944477076431725,0
0.5437299833458439,0
0.5202062043447373,0
1.0111992728134551,1
0.47399711712767995,0
0.4773976746127031,0
0.4821559141038841,0
0.46998600300237503,0
0.49494387734153666,0
0.49814147383442237,0
0.49542392027646465,0
0.5317393209792302,0
0.4980564724653936,0
0.5315395948857441,0
0.5174777515344667,0
0.4640137055914524,0
0.5020766895158031,0
0.4958782315104689,0
0.49057698877175443,0
1.0167299273884505,1
0.5004452666274215,0
0.45980272136117517,0
0.9840681660077158,1
0.5097529366585141,0
0.521270191450083,0
0.5166852592154387,0
0.5096749933440466,0
0.45867542241893755,0
1.3820527609010966,1
0.5080005112816989,0
0.572250028400187,0
0.47815136229235805,0
0.522449118559507,0
0.4753449756476032,0
0.49471983027237165,0
0.4904668346339963,0
0.5346135857491502,0
0.5174244193348247,0
0.5053531412590415,0
0.555917490206534,0
0.503339305110698,0
0.49201944970512745,0
0.506413157711533,0
0.48333455218781374,0
0.4820356552257934,0
0.5047213762509006,0
0.5164280561234953,0
0.5126772703332306,0
0.5140843508751624,0
0.471644339057807,0
0.5118761354409848,0
0.5018808211597484,0
0.49424749759147535,0
0.5230856307103634,0
0.5304643841125982,0
0.520278222061627,0
0.4585757316708101,0
0.5476596773126821,0
0.46942349510564324,0
0.4653622676907262,0
0.522320135288304,0
0.4740847841967694,0
0.5317443491632186,0
0.5064779818383541,0
0.5135349126664053,0
0.5186680798649544,0
0.5427915994513627,0
0.4701192260504932,0
0.5227561977299611,0
0.5023866629817485,0
0.5070718102849002,0
0.5204010955090677,0
0.5080150376843533,0
0.5142422109958336,0
0.4970510693112325,0
0.48153717957201725,0
0.48821159501428946,0
0.503348702813499,0
0.5029044452824099,0
0.5036490240454349,0
0.5320628417014232,0
0.5221003399304008,0
0.5088831159991336,0
0.48481440998785014,0
0.4546545400498365,0
0.5220188641079607,0
0.5012529665415965,0
0.4878544724946932,0
0.50666279500259,0
0.4914444607741906,0
0.48832576159536917,0
0.5027965511390613,0
0.49806789678100954,0
0.513594325692373,0
0.5685334830348042,0
0.4715811169528757,0
0.5160074080534844,0
0.5179125221079084,0
0.4955771708944411,0
0.5142326345747175,0
0.5129221424737256,0
0.5059511533841251,0
0.4857122075837346,0
0.5139992550606466,0
0.4833164354831504,0
0.4527464228418374,0
0.47372930961278253,0
0.5303120894748627,0
0.4956844889356236,0
0.49829752556357676,0
0.5202570580423977,0
0.5355025903536851,0
0.5061813439643674,0
0.49258225384712884,0
0.5045446148965602,0
0.5266616377775614,0
