value,anomaly
0.49724879094350544,0
0.5415084993625304,0
0.5199782800120392,0
0.5006351269443757,0
0.4844888937958397,0
0.47819078348456434,0
0.5235072737683516,0
0.4806425308328596,0
0.4872789030571101,0
0.5478724904338027,0
0.49197871263943393,0
0.507671488298736,0
0.5229097120885103,0
0.4995751737140145,0
0.4982983673238108,0
0.4634359810649156,0
0.514966397696136,0
0.5260119909653587,0
0.5020505096366134,0
0.49596139110154197,0
0.4882703035755688,0
0.5204900162246782,0
0.4523727153306402,0
0.5163573354869803,0
0.9298362800471169,1
0.4847662872578807,0
0.50350161310405,0
0.49284864497943015,0
0.4731070208717017,0
0.4796160032967917,0
0.47393411732912105,0
0.5295497096453572,0
0.518864932870665,0
0.5169573548675487,0
0.4887410208176764,0
0.4830666012052764,0
0.5005002538844165,0
0.4787437508951188,0
0.49373868218911315,0
0.46493231407789776,0
0.47915195810519506,0
0.5073328743619633,0
0.5063656766663862,0
0.5306266981235126,0
0.53461324724013,0
0.5256771690054551,0
1.0082590499285333,1
0.5192007008013054,0
0.5134024096549821,0
0.47861337710483226,0
0.48993758825344713,0
0.47298267452218,0
0.4926085079081149,0
0.4652801306288392,0
0.46048703779567074,0
0.5148736869029517,0
0.49408099192821153,0
0.5221441991985496,0
0.5142744194877924,0
0.5381761825286708,0
0.554585676026535,0
0.47795163168130045,0
0.48113848123252684,0
0.5092888289782439,0
0.48951348652612386,0
0.4533497342151183,0
0.48080375284748583,0
0.47036823369913017,0
0.47873094032129615,0
0.5127280534567834,0
0.5060365604988002,0
0.5199049490894951,0
0.47836345563073934,0
0.4731742140373554,0
0.5368576869867377,0
0.5009688351725952,0
0.4516538334660063,0
0.5379391630988529,0
0.49893366674931006,0
0.5052466506974443,0
1.6213268591175998,1
0.5053286521456845,0
0.49293803104232503,0
0.49358806127476207,0
0.4316013941373745,0
0.4346216834703852,0
0.5078294930357068,0
0.5333973767365342,0
0.47844388166576113,0
0.49723141957823996,0
0.46136137728286897,0
0.5290991077600294,0
0.4875880223041207,0
0.5292361605006717,0
0.49722037891047083,0
0.5223568579490068,0
0.4934821788115137,0
0.5043735050171967,0
0.5170533480972574,0
0.5407857314172427,0
0.4914175597469133,0
0.5109525822463662,0
0.5132056410284901,0
0.5250583194744065,0
0.4710910682714849,0
0.5383217937620339,0
0.4975593298009153,0
0.524957616485379,0
0.4654328779132108,0
0.5191674321265387,0
0.5077242492811379,0
0.4853672303722131,0
0.4657207466037777,0
0.47990001454648307,0
0.5349669026318076,0
0.536822357055229,0
0.4986196027945067,0
0.507383024409123,0
0.5282218709680067,0
0.49171592542063053,0
0.46700747226054395,0
0.5170497691793782,0
0.47232045854493515,0
0.5140065665742714,0
0.5141027033595431,0
0.4976886532745748,0
0.5459918303573182,0
0.508222860554631,0
0.5302316135379966,0
0.5349330207933486,0
0.5022090862694367,0
0.4899997509638779,0
0.5154210544311081,0
0.4907770711455303,0
0.5144478979256679,0
0.5433486864917093,0
0.5241941366726014,0
0.49621328853342905,0
1.1332078766621037,1
0.4964428366713442,0
0.49087251832447465,0
0.49521055111228973,0
0.44739921796809756,0
0.4843573327656724,0
0.4952259830032308,0
0.4986889855002479,0
0.47595147142893945,0
0.4589106446779069,0
0.4844087914029696,0
0.5103169997126357,0
0.49576272420017153,0
0.5070507164568925,0
0.47428064910714535,0
0.5237952494088918,0
0.5327927417853362,0
0.5242527959080466,0
0.5387745153870116,0
0.5112350659452063,0
0.5376026475502328,0
0.5056427297749787,0
0.5357757416086522,0
0.5180740818449676,0
1.1344902213965824,1
0.48777690805389895,0
0.4905939563908026,0
0.46002633769373924,0
0.5290960445061444,0
0.5137967486388064,0
0.4931098207774809,0
0.5332359066130755,0
0.5123703050616346,0
0.47485923033493554,0
0.5305275804117106,0
0.4958421215296217,0
0.4833898068199336,0
0.5220406053982029,0
0.5175834819272438,0
0.581091284336483,0
0.527926002700708,0
0.5047035476160373,0
0.5115410697629454,0
0.5250454481843847,0
0.5086623825427545,0
0.5217499642431584,0
0.5489505141343537,0
0.49352278884099304,0
0.526118574125638,0
0.5188586394592443,0
0.4651085909077983,0
0.4675610257486499,0
0.49966976508678557,0
0.49876856809937653,0
0.4722774498905592,0
0.482193325564626,0
0.48618484932916534,0
0.533905884034596,0
0.5150849245659062,0
0.5069727652129424,0
0.5020815266552157,0
0.5079060225683972,0
0.46154565616741944,0
0.5639873072249613,0
0.5032537329180162,0
0.5042011267574954,0
0.5463552582359978,0
0.5154715579828604,0
0.4274092042393582,0
0.4822496885494925,0
0.5009033241270315,0
0.4689652676055722,0
0.4684467208887204,0
0.4862212518994307,0
0.5268821996198143,0
0.4828979483940936,0
0.5248693233306403,0
0.5068823113142533,0
0.4971567013625251,0
0.527347424979863,0
0.49561346401469736,0
0.5253752059334268,0
0.48927249744367357,0
0.48960130344157937,0
0.4882153291055507,0
0.5131208328351882,0
0.528061002232442,0
0.5053151017556865,0
0.47802414415790767,0
0.522342216102832,0
0.4546276048663403,0
0.5105640302437752,0
0.4919161044880372,0
0.4913519936793803,0
0.4914353974487793,0
0.4991243483126471,0
0.4867567018886786,0
0.5146482555266236,0
0.7507387722383745,1
0.5002643591954005,0
0.4839865307526037,0
0.4780878848147623,0
0.5349435090882426,0
0.5133387609134906,0
0.46650434303257493,0
0.5065555438742055,0
0.5078370261128395,0
0.5254132096332498,0
0.532144421081744,0
0.5549591215940537,0
0.5002705610425024,0
0.9703301522178291,1
0.5189316133979704,0
0.49027551502292926,0
0.4863018064626983,0
0.49144799273088,0
0.49619809112234436,0
0.4768153919279936,0
0.49989978543859775,0
0.5377925584127439,0
0.4710425484356946,0
0.4885299440102334,0
0.5035680086621166,0
0.49416384943228436,0
0.517547198145002,0
0.5305837013790263,0
0.4837593495112618,0
0.45914011779859804,0
0.47797526876025737,0
0.5040179191653497,0
0.4704496840872747,0
0.5034052110643299,0
0.47435753207961345,0
0.45372821256399914,0
0.4929112626265188,0
0.4710383556367386,0
1.4908248462371527,1
0.5373616518021003,0
0.5117643303165907,0
0.5353100004453752,0
0.4990784056490063,0
0.5000739633266077,0
0.4762584378556438,0
0.5320268574217175,0
0.501345801837479,0
0.4903139000900635,0
0.46711415535163575,0
0.46166032020039827,0
0.5339191583635613,0
0.5320248489857097,0
0.5370943617250481,0
0.5018539928673825,0
0.511025973740801,0
0.4798575306324713,0
0.5343472745967063,0
0.5014420941569536,0
0.5064531238619271,0
0.5041574821384518,0
0.5220030068554421,0
0.5114744529971715,0
0.48346612185600296,0
0.5369024574984995,0
0.5312902752486894,0
0.5095159416230473,0
0.5114800619123214,0
0.5028471985106162,0
