value,anomaly
0.5075645543237156,0
0.4976840793220552,0
0.5200040997423181,0
0.49726008538925826,0
0.518141941880569,0
0.5373151302303616,0
0.5154436780654957,0
0.4388277672616408,0
0.4845914787574746,0
0.43390665827410685,0
0.47212953096424826,0
0.5428638465201068,0
0.5207919348639448,0
0.49894542140050413,0
0.5180967740160639,0
0.5054596901404962,0
0.4754171826592697,0
0.5107425733894664,0
0.45350347196655305,0
0.5257515399711218,0
0.5147899230865955,0
0.47878066881784065,0
0.48580172391983856,0
0.5107707022556239,0
0.4574058302099411,0
0.5364996935876877,0
0.5218729636838696,0
0.5139827550217904,0
0.514555162329107,0
0.4678891774355838,0
0.5240662107133593,0
0.5132471306156702,0
0.5007331841862441,0
0.49455089991897594,0
0.5402292793380699,0
0.5075991156380476,0
0.49980968921721725,0
0.4871758197497377,0
0.5218493627290092,0
0.47765587366820916,0
0.540765811228995,0
0.5192006775945041,0
0.4952194865436569,0
0.5026232407555429,0
0.48941351831872193,0
0.5098665698035284,0
0.5630420675345457,0
0.4387624712523483,0
0.5083308444817052,0
0.5027670988545323,0
0.4919738188586717,0
0.536193930198728,0
0.44678620743956654,0
0.4996577460500913,0
0.49972035670120457,0
0.506124034439997,0
0.5042827328946604,0
0.515900208279629,0
0.501045525911938,0
0.5311094791173302,0
0.4955297202638362,0
0.5074761724536214,0
0.469867176593361,0
0.4955419645289891,0
0.5068709454869939,0
0.48000273185227743,0
0.5079777710335711,0
0.4633173830210815,0
0.5172128527111389,0
0.5332064539387782,0
0.49333978466562284,0
0.5064272154566813,0
0.4887065460091607,0
0.5403489654305027,0
0.4993628891147905,0
0.4885675486740011,0
0.48867374147142695,0
0.5305959023701183,0
0.5113834359916294,0
0.5123874591298287,0
0.5002750183516326,0
0.5286471306271113,0
0.5298026986873675,0
0.5063142656340677,0
0.4423598728735795,0
0.5434899189182042,0
0.5253399852812646,0
0.4959591881170903,0
0.49010475531217895,0
0.505355198880699,0
0.5163743265504688,0
0.46743218327955366,0
0.5196217547275784,0
0.557200490007752,0
0.5090293309875291,0
0.4978427339755507,0
0.5367864487494082,0
0.5292691879024226,0
0.4679067884954538,0
0.5221850565570108,0
0.4991817080375067,0
0.4767328923596661,0
0.46715441799578483,0
0.4979014246006536,0
0.5270983895467585,0
0.5158135102957633,0
0.5147619791724659,0
0.47184342090437964,0
0.47899962119457773,0
0.529970552524704,0
0.46009329921280306,0
0.489581174583469,0
0.486184916489464,0
0.49915042294305334,0
0.5010307030434739,0
0.5188019803329668,0
0.5260313864618748,0
0.5111677101968051,0
0.4749412406488762,0
0.495232167003533,0
0.49450272060137995,0
0.5097429581118758,0
0.47821680839918984,0
0.4725151510186981,0
0.48202297365964536,0
0.47867816116436657,0
0.5200544384848895,0
0.5369875074211793,0
0.4674940438928615,0
0.4971724471113344,0
0.4870825787174246,0
0.5074934100574482,0
0.4831073390064029,0
0.4792976807237774,0
0.45505353989754144,0
0.48180642979635874,0
0.5275373691163655,0
0.49162944710522,0
0.5087332778942099,0
0.4926433083677324,0
0.5459919485821572,0
0.5063361477664728,0
0.5200075173115,0
0.4665801355751093,0
0.502303102818213,0
0.47231725551179005,0
0.4659559931832987,0
0.48068199626971236,0
0.5059699825977855,0
0.5048829983805474,0
0.47950605765576454,0
0.5068120494208014,0
0.45733359482082075,0
0.5195619249764805,0
0.49001413880638506,0
0.517758448688555,0
0.49846059802543874,0
0.5306007556747951,0
0.5149756899356345,0
0.4667902119404904,0
0.5128713741424141,0
0.4986980900315744,0
0.847070139801802,1
0.49022311465289437,0
0.516309951452266,0
1.2287065600555152,1
0.5099651733864315,0
0.5240768904215505,0
0.4681941071093272,0
0.5283402845694384,0
0.44628426838309404,0
0.46311846594982725,0
0.48617480611150465,0
0.4662533595517936,0
0.5471059893260689,0
0.5261143964591647,0
1.3036081887305673,1
0.4854019759426463,0
0.5025244376183494,0
0.4810806223361993,0
0.5095212024040643,0
0.480622523845631,0
1.1345508280796786,1
0.44673950315095434,0
0.5395044357139694,0
0.5011879477539313,0
0.5239720969896711,0
0.5046364132375883,0
0.5554354055627897,0
0.45340456976916377,0
0.5230709024853388,0
0.49319527740827973,0
0.502885306885727,0
0.5331264449414354,0
0.48265116799881624,0
0.5160901233825423,0
0.5169171707263226,0
0.5116039423866889,0
0.5137310211850387,0
0.49379172144759964,0
0.5159644508218207,0
0.49929508373762976,0
0.5348493058101723,0
0.5090271599601486,0
0.49905577148020824,0
0.5048186270828116,0
0.5320460508648318,0
0.5344552501736569,0
0.5345573983153251,0
0.5054950231428287,0
0.5178249991994701,0
0.5086638838179709,0
0.4893292836581945,0
0.5253792825467641,0
0.4986479852717431,0
0.48857518303116215,0
0.5087800428327728,0
0.47809811708832317,0
0.5079346902266008,0
0.5076064933968453,0
0.4907440136158409,0
0.47809167841770833,0
0.533430833757319,0
0.4675752562222164,0
0.5008787535162815,0
0.5233536399759331,0
0.486051802712091,0
0.48738840267561667,0
0.49749625774913214,0
0.48382158588808,0
0.4473765421536804,0
0.5181610590032827,0
0.5134477385380435,0
0.5312385909722844,0
0.48582519030873017,0
0.5126368055406437,0
0.5092622480421807,0
0.5096790771618369,0
0.5132904942123613,0
0.535927699433062,0
0.49710150584260826,0
0.4995633066534233,0
0.5026522488531581,0
0.47526492573239304,0
0.4933761038306717,0
0.4885648761663254,0
0.5238826403878885,0
0.4892160543158569,0
0.5185588502339386,0
0.4895758580360253,0
0.5427241447100829,0
0.5032273144752455,0
0.49431087535575774,0
0.5065841050060043,0
0.5180816519227464,0
0.4942496528176225,0
0.5029057530495734,0
0.52434247358935,0
0.5053413175372147,0
0.5154054719324422,0
0.49743123685402696,0
0.5331697776400889,0
0.4972390965791008,0
0.4748204696373879,0
0.4728705240816411,0
0.48936539493265885,0
0.5136225204726891,0
0.5015651936523539,0
0.4861451890999971,0
0.5021004235599749,0
0.5261817290641262,0
0.4882219177090955,0
0.4728815859957763,0
0.5074015394600871,0
0.5253175674189283,0
0.4621657629368673,0
0.506251594960551,0
0.518050261407181,0
0.4507237180190345,0
0.5007799246589323,0
0.4903239774329334,0
0.52213458496294,0
0.49901456946441697,0
0.47032088534813143,0
0.4888789592356823,0
0.5401342908693559,0
0.5507205450720094,0
0.4814793743032067,0
0.5600402265293265,0
0.46944488828352876,0
0.5023440835893647,0
0.4629784963923138,0
0.47638690050548255,0
0.5067795451138652,0
1.687687649659831,1
0.5280105693849448,0
0.4973884061789695,0
0.5744875517027984,0
0.485407661342716,0
0.5075363740234157,0
0.49166199667331273,0
0.4590973216573824,0
0.5050256193465122,0
0.522095284187052,0
0.4946104077107227,0
0.5468524774831467,0
0.4667950169658189,0
0.469421734563852,0
0.5138064050950464,0
0.5306460961681175,0
0.4784576330615703,0
0.5206236705472339,0
0.48120669268564253,0
0.490305188902942,0
0.5073014741285952,0
0.5004013361423204,0
0.4752874094978955,0
0.4654073089861259,0
0.46996254677200977,0
0.46056656109877475,0
0.5009971756150806,0
0.5273088579497367,0
0.5030352858233437,0
0.4432661074897355,0
0.5033073836154427,0
0.4909259138217308,0
0.4658604698489073,0
0.498457857933448,0
0.5215223313383384,0
0.514265106534248,0
1.5390469556140705,1
0.48321353108069215,0
0.5200272716853075,0
0.48649693303965347,0
0.4602410882261915,0
0.5112013856569287,0
0.5044422173698814,0
0.5259720613873585,0
0.5515655406751071,0
0.5300988840807577,0
0.4621729517035556,0
0.5304951985954786,0
0.4982063482455311,0
0.4772089352104621,0
0.5035037615004558,0
0.5385549823342187,0
0.5239718265744162,0
0.4928935802214991,0
0.49865433439007206,0
0.49951506950440494,0
0.4778284612698619,0
0.4800232119597283,0
0.4580698129325164,0
0.49607262302265664,0
0.4974600041941818,0
0.4245744358869048,0
0.49724187710732803,0
0.4951211048029674,0
0.4944095569639932,0
0.4384709718859781,0
0.4569111986941484,0
0.4282175218442385,0
0.49980276985233596,0
0.5517993165504453,0
0.4938152789879567,0
0.5382812454410004,0
0.4824218498568264,0
0.4989160205158194,0
0.50874301494803,0
0.48003552468230387,0
0.5029327455033001,0
0.45283372460308047,0
0.5299948227106713,0
1.111457027745297,1
0.4847739602135089,0
0.4672585055984391,0
0.5171687888404168,0
0.5240656057569251,0
0.4811264752606728,0
0.529694809165517,0
0.4828785362160587,0
0.47849474407872605,0
0.5332521530171457,0
0.4863096652186658,0
0.48648748322174223,0
0.5019599349765554,0
0.5186151271768719,0
0.4953590750128254,0
0.5145525691154766,0
0.5175433546574965,0
0.5110192860767928,0
0.49601775910402973,0
0.4751810485541112,0
0.4437090860793518,0
0.4985792315667233,0
0.540594397210136,0
0.4615537443332554,0
0.5220509126763595,0
0.5288281245571312,0
0.512383980688259,0
0.48717198562978126,0
0.47825446277836203,0
0.4799384749792139,0
0.500504845056895,0
0.5323220449322003,0
0.47194441385544006,0
0.4834909297327579,0
0.4974160896512261,0
0.5090079697332475,0
0.4929588737900451,0
0.49803715271164645,0
0.47840347315032666,0
0.5862643750547906,0
0.5360886583809266,0
0.5236964192715249,0
0.4903660542315376,0
0.4523554318326133,0
0.510401136959117,0
0.4850261397778872,0
0.5303198051313393,0
0.44942526395584087,0
0.5125067338977238,0
0.4747263267303619,0
0.508455435551131,0
0.4976073801296584,0
0.4865774474459595,0
0.4923481379274391,0
1.2385404153619592,1
0.43877405954114884,0
0.5239821928284663,0
0.5199644855098692,0
0.5420938228491167,0
0.49725240352210676,0
0.542773382704714,0
0.4776094907608777,0
0.462394024770958,0
0.4489605057518734,0
0.4790245348385721,0
0.4814991579259984,0
0.5164624109153269,0
0.5055941143657102,0
0.514528954960887,0
0.5232390312504845,0
0.48956356608246,0
0.4807517347265731,0
0.47350787532533867,0
0.48986036983543424,0
0.4708177453584966,0
0.505449518799359,0
0.4443220897645022,0
0.4943862086424329,0
0.5354235003865347,0
0.5322277371376672,0
0.5415683165166021,0
0.5004043504946738,0
0.5231194239392103,0
0.516024445948744,0
0.4885185936670951,0
0.4916013253012977,0
0.5424828096184602,0
0.5154534492500107,0
0.4960327726024783,0
0.48952698375473097,0
0.5085709088738876,0
0.5094496698874016,0
0.5080840571058772,0
0.486931601149231,0
0.5294412679380481,0
0.4926040261849402,0
0.5023276436178402,0
0.5069135257900401,0
0.47420922911367974,0
0.5440462965443085,0
0.469699631873333,0
0.4837013646674451,0
0.49126136324482,0
0.5468092150706515,0
0.4926787720855434,0
0.5388322337929293,0
0.5165042494991601,0
0.49210837746767844,0
0.5266372597467278,0
0.5088528999626937,0
0.9459801982731066,1
0.4945644978657028,0
0.5024593728259834,0
0.49274833105026744,0
0.4989438864600581,0
0.5163155387388706,0
0.45678801970376165,0
0.4706004492186451,0
0.5268434925244145,0
0.49637157444517954,0
0.5117477711629089,0
0.49609940231378125,0
0.5230440190403317,0
0.819265143936167,1
0.5267019978469019,0
0.5149575199249475,0
0.5055236378509821,0
0.4967713338512787,0
0.5269012020264752,0
0.4818345464639769,0
0.5110645078144703,0
0.46572631702188294,0
0.5101794926015044,0
0.5013989036559657,0
0.5076901580858564,0
0.48612262123595434,0
0.4959981694688949,0
1.7294888900552379,1
0.4958795651248341,0
0.5226628439322852,0
0.5292586380096608,0
0.400412761716317,0
0.5349922075307991,0
0.5248158914178865,0
0.5560653391588758,0
0.4945526356003599,0
0.5146949603124754,0
0.46982224596762745,0
0.49236861566759993,0
0.4969745784669066,0
0.46904654769955517,0
0.521531168360307,0
0.48703251566025346,0
0.49586634986030653,0
0.5056413360353539,0
0.5417205336468692,0
0.45165451253484074,0
0.46107286864384767,0
0.4563712387477398,0
0.5036751146114491,0
0.4477223701338497,0
1.840887894488623,1
0.45772916019841337,0
0.4677129005211904,0
0.525852230346445,0
0.5084621989037099,0
0.5534990864386772,0
0.48591182677408384,0
0.5255856523389739,0
0.521152757266042,0
0.48741203571202546,0
1.327710485918135,1
0.5414236598568718,0
0.5042754760373682,0
0.4868460851196616,0
0.4965597740616171,0
0.4803070347437051,0
0.4969245287399871,0
0.5217866645990995,0
0.4879110230998287,0
0.4665601621596976,0
0.42375830738377906,0
0.546953042609201,0
0.47001606449623295,0
1.6254998833856402,1
0.5141632023898907,0
0.47440222600182624,0
0.4812187533056497,0
0.5020269158727261,0
0.49123825243221747,0
0.520296934385834,0
0.46447652709142057,0
0.5165307928057777,0
0.4776355030101292,0
0.5443063283036765,0
0.4788140737609911,0
0.4995629112258519,0
1.103498345344552,1
0.5078666351931216,0
0.49656447079177596,0
0.4788520486951406,0
0.5045784409626374,0
0.5114175005262696,0
0.47922313599368865,0
0.48519218663508135,0
0.5295257082149243,0
0.49931948600567655,0
0.4865473104152494,0
0.49715514015086176,0
0.47224249695033826,0
0.5176539687632744,0
0.4850141726057258,0
0.6327074671912578,1
0.4779898422203789,0
0.5055574790934234,0
0.5065400024433208,0
0.4816340337008738,0
0.4823743420263098,0
0.45165839374564426,0
0.5061710114678349,0
0.4854007994520542,0
0.5245398400554835,0
0.4976712578605698,0
0.4942885834328948,0
0.5200823190922788,0
0.46956635831787963,0
0.5451521585878089,0
0.5103854964462476,0
0.49056938466362526,0
0.4611260906021847,0
0.48288811251320385,0
0.4847231856865362,0
0.5209049557145041,0
0.5000837319526484,0
0.5387987480209092,0
0.4870135679849533,0
0.5088577719065687,0
0.5162146311393807,0
0.46648748122885936,0
0.49694795232268907,0
0.4913859343781377,0
0.45121600135989076,0
0.555889504580665,0
0.4817450738223386,0
0.5250127684918668,0
0.5574102827515401,0
0.5347089293379003,0
0.48754307620575055,0
0.5205489160184491,0
0.5098120184962088,0
0.5214858978269972,0
0.4710903893028436,0
0.49035005496412143,0
0.4605031774461398,0
0.4766234515510266,0
0.5025281707690504,0
0.4877556788120524,0
0.4693074945535778,0
0.49451193124083176,0
0.5310609085682845,0
0.5009546231124671,0
0.44773121574126074,0
0.532173967458484,0
0.5060903420080641,0
0.47442877019301444,0
0.5159083989085443,0
0.5109124846099521,0
0.5260536152788137,0
0.46149999431165195,0
0.508723550184337,0
0.4347262225905437,0
0.5279933160041381,0
0.5447763795792718,0
0.5323765154330068,0
0.5105865851252804,0
0.5102646325406344,0
0.5123680322121978,0
0.47757156833211545,0
0.5158438138267264,0
0.47796823739128985,0
0.485665099152721,0
0.5313496780383059,0
0.5082000678498976,0
0.5101106566291077,0
0.47631273630751986,0
0.44537118993811775,0
0.5165930856983576,0
0.5186075469672212,0
0.4939814931742998,0
0.5212974511082709,0
0.5017425953508753,0
0.5078105073871273,0
0.4889242417398705,0
0.5330697223976085,0
0.504504590964642,0
1.047665477193795,1
0.48008245880912653,0
0.4560917530065527,0
0.5096838640884624,0
1.223304694492173,1
0.5276051208598415,0
0.4853437646813413,0
0.505423342168211,0
0.47257178557190777,0
0.5315496408218493,0
0.4893784051922817,0
0.49740369816237934,0
0.4557340605056916,0
0.45155879758096595,0
0.483653996542041,0
0.4730934629107112,0
0.5158138060385634,0
0.5129478550142572,0
0.5218650534354965,0
1.0881445201007887,1
0.5130356071860662,0
0.5093752619917167,0
0.5132818509349241,0
0.5265820334443698,0
0.47852304414617736,0
0.4992308377117272,0
0.4909817976515586,0
0.533007294890051,0
0.5076471751754518,0
0.5071285661543128,0
0.4996307105427405,0
0.4532503638608938,0
0.46689939156486915,0
0.5067444617703417,0
0.4838798002087243,0
0.5022853143655309,0
0.5185589791900546,0
0.5009452223999404,0
0.5311387151049498,0
0.47082607275368327,0
0.47063841889304986,0
0.5403491408304247,0
0.4972992194279996,0
0.45913543392441863,0
0.5009940787079262,0
0.514368413446098,0
0.48681896119393137,0
0.4461289038925311,0
0.5218242904059915,0
0.48890480371860645,0
0.48539559616603717,0
0.5005065693951912,0
1.0411396217721554,1
0.4683547828762349,0
0.46863095528376736,0
0.5013773831874306,0
0.4967633677673523,0
0.5218259554095724,0
0.4641844177142239,0
0.5139809509119665,0
0.5116378835300166,0
0.49956279193865255,0
0.47840014363348937,0
0.5235195217760223,0
0.5096053190579265,0
0.5382215660709531,0
0.49468330294501317,0
0.4834186765534163,0
0.4764070463888551,0
0.5138940055764502,0
0.5467420322412441,0
0.45221987300203553,0
0.5109602550051782,0
0.48744531900275534,0
0.48273919525176084,0
0.5138233818730933,0
1.108644756681619,1
0.47681317413224994,0
0.5042534933595201,0
0.6911656616507141,1
0.49835975862810233,0
0.49416782422859,0
0.48011680923522276,0
0.49238516408970995,0
0.5070690517790819,0
0.5396247074903733,0
0.5248289195424523,0
0.507059379681311,0
0.49933427641912914,0
0.4952990728251299,0
0.481011808644356,0
0.5250384027771866,0
0.5116257645770731,0
0.5159504521321403,0
0.5322609930354836,0
0.49270428897934737,0
0.5259766313037991,0
0.49911605493207883,0
0.5175167743524375,0
0.4912136108425473,0
0.48425771357638225,0
0.5208126935290956,0
0.5141064711217285,0
0.4718934737130359,0
0.5128584459107723,0
0.5083577051548488,0
0.4909848207441264,0
0.4307255923647432,0
0.4503819185937931,0
0.4739693560362645,0
0.5207295981175677,0
0.460772755530944,0
0.46362362326945816,0
0.5480763425874147,0
0.48147991320978045,0
0.4682366494114376,0
0.44748534788476013,0
0.5454720909651395,0
0.5209706218419664,0
0.48313424188117027,0
0.5057699073014813,0
0.5348605601441212,0
0.4974439077427426,0
0.498180418195789,0
0.5419481366215994,0
0.4577803684398131,0
0.48787648916361737,0
0.45627871637498585,0
0.5155802072090917,0
0.48593981143084064,0
0.4980812885437689,0
0.5115692058007708,0
1.1780454582072184,1
0.465505340834133,0
0.5104418841593282,0
0.5441667698544629,0
0.48647859885223066,0
0.5042386161853106,0
0.49916545991751693,0
0.49859469951159474,0
0.48149200720929164,0
0.47897553488740713,0
0.4730369395399307,0
0.511686061417889,0
0.5070152332869395,0
0.5090591212582193,0
0.5188197664327885,0
0.5285825032007984,0
0.5236912394722484,0
0.4518438866504434,0
0.46666547984442014,0
0.47988390314945467,0
0.5168908992398331,0
0.485667996991754,0
0.4484981036617679,0
0.49203067743499196,0
0.4953743747920412,0
0.5254594743306659,0
0.49117923596832913,0
0.5012766221921086,0
0.4981366756554667,0
0.4947652051938626,0
0.48656361552337674,0
0.4857573961472868,0
0.531373571559161,0
1.3628005407649986,1
0.48199080622963586,0
0.48500350056495606,0
0.47051607875617063,0
0.5595789080221791,0
0.5374145491096606,0
0.5292927540057544,0
0.5400080144765373,0
1.6425658328858928,1
0.46294214329226724,0
0.47821370303016736,0
0.5528580713562192,0
0.4743736154108723,0
0.5086527175731993,0
1.3408032928573015,1
0.5123926385100516,0
0.5203251720041829,0
0.4743255639876104,0
0.49586937509820445,0
0.5169989030928807,0
0.5363329631853709,0
0.5033840583164334,0
0.4642869946194808,0
0.5268178810787595,0
0.531849919104871,0
0.5231148352579001,0
0.46411006745313893,0
0.49169060359338185,0
0.5000454411528195,0
0.5119670094762214,0
0.5224523462580819,0
0.5329585190373659,0
0.49173137676014567,0
0.4772846907750631,0
0.47085915973828346,0
0.4866108498454588,0
0.49207245140274786,0
0.4899993205938576,0
0.4358672323631774,0
0.5170613571527183,0
0.5355858974763475,0
0.49689055726389053,0
1.3258534833091455,1
0.5184653251853237,0
0.5199591413196296,0
0.5092544747769302,0
0.5330603151383324,0
0.5037539551542976,0
0.5119985521547552,0
0.5180825428239473,0
0.5063109949668868,0
0.4758780261386899,0
1.1946255625243407,1
0.4771584416831093,0
0.5250767371185296,0
0.4699537574107952,0
0.5222030740472713,0
0.4729789679214945,0
0.5388953473137156,0
1.116450218968793,1
0.49764268776929366,0
0.48625100661030707,0
0.504845970050648,0
1.2055844589505524,1
0.5055703471630987,0
0.4785217727167486,0
0.5182334056471373,0
0.5345143714501842,0
0.539717637338721,0
0.5021884669946991,0
0.4904992806767156,0
0.4588969851624106,0
0.5145068079797084,0
0.5243087777966184,0
0.5110057945207042,0
0.5018264577182568,0
0.5096988635503721,0
0.5123490296970405,0
0.5226717640525534,0
0.5215423980588415,0
0.4627824578269803,0
0.4536774237849535,0
0.48467252025125057,0
0.5304440557960614,0
0.5384009350775545,0
0.4947068457618522,0
0.5024984059601874,0
0.49746687210025886,0
0.47635405446741635,0
0.5465208014157645,0
