value,anomaly
0.45792055735819404,0
0.5255576406821667,0
0.4665135445804768,0
0.4980772790022098,0
0.5241937215962947,0
0.5111865064106033,0
0.5148177688363047,0
0.5126978485312286,0
0.5251660882799176,0
0.5112742456770581,0
0.528570525071269,0
0.5245974246570331,0
0.5190859380055882,0
0.5087721152898227,0
0.5455303087542392,0
0.5140516691978383,0
0.5103579580039439,0
0.47311236254320393,0
0.46069252556777884,0
0.49600887475442856,0
0.5341199744989127,0
0.48529026553714855,0
0.539674506455859,0
0.536454116639288,0
0.4845488305936229,0
0.5037015484854965,0
0.46799346251715135,0
0.5640054867085815,0
0.4341900397958497,0
0.5068014130643488,0
0.47716108032664944,0
1.7309300581119011,1
0.5063929248604031,0
0.5108432955114507,0
0.5320672790074079,0
0.439124608945171,0
0.4777057727993542,0
0.4738164483656528,0
0.4966740611448205,0
0.5072852315491223,0
0.5015929205931662,0
0.5089423463909892,0
0.5006899859995316,0
0.48420958136296216,0
0.5350967654363689,0
0.4436355841953397,0
1.4003755196769174,1
0.5465903990564375,0
0.4593299621812893,0
1.4393417371848654,1
0.4858115139759214,0
0.5130839396493879,0
0.4919780620397893,0
0.5280971429839685,0
0.5044412124863967,0
0.5053233693266744,0
0.4917774502960015,0
0.5022495174492819,0
0.4873290935007097,0
0.4867751151789863,0
0.48092601347890235,0
0.4849694362732648,0
0.5464239996131427,0
0.47107082988839794,0
0.4870926972140295,0
0.450797964097603,0
0.5051174553827901,0
0.4878294595033006,0
0.5143505165463291,0
0.5179041035195625,0
0.5376144119607239,0
0.48687531314102683,0
0.4962767794502206,0
0.4513408798797205,0
0.4903584962097183,0
0.4983188750676074,0
0.49879490150801803,0
0.5025320966225226,0
0.48800584219794574,0
0.4851863440939224,0
0.5112050457398017,0
0.5205656323563218,0
0.4990029619327492,0
0.49134499244280394,0
0.5125469746372463,0
0.519511356394945,0
0.4909859846551485,0
0.4950651026931168,0
0.45197994608594955,0
0.4787835975252636,0
0.48631682117450603,0
0.5133149579711795,0
0.4850857136814438,0
